OPERATION_ID,REPAIR_COUNT_AT_LOCATION,작업타입,작업종료일,IS_MATCHED,MATCH_REASON,MAX_CNT_JNT,MAX_CNT_PIPE_TYPE,MAX_CNT_DISTANCE,AVG_CNT_JNT,NEAREST_CNT_JNT,NEAREST_DISTANCE,NEARBY_PIPE_COUNT,HIGH_CNT_PIPE_COUNT,IS_FREQUENT
486,6,지하누수,,True,pipes_found,3.0,PIPE_LM,9.78899817903479,2.4615384615384617,2.0,4.100939096052852,13,6,True
487,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,6.026072158769387,3.125,2.0,3.9697238372232055,8,5,False
488,2,지상누수,,True,pipes_found,4.0,PIPE_LM,6.026072158769387,3.125,2.0,3.9697238372232055,8,5,False
489,2,지상누수,,True,pipes_found,5.0,PIPE_LM,7.624326749229457,3.2,2.0,6.145579868672761,5,3,False
490,2,긴급공사,,True,pipes_found,5.0,PIPE_LM,7.624326749229457,3.2,2.0,6.145579868672761,5,3,False
491,2,지하누수,,True,pipes_found,3.0,PIPE_LM,8.662878550954243,2.3333333333333335,2.0,7.875930365110714,3,1,False
492,2,긴급공사,,True,pipes_found,3.0,PIPE_LM,8.662878550954243,2.3333333333333335,2.0,7.875930365110714,3,1,False
493,2,지상누수,,True,pipes_found,4.0,PIPE_LM,8.244137087338983,2.8,2.0,7.030326616870433,5,3,False
494,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.244137087338983,2.8,2.0,7.030326616870433,5,3,False
495,3,지상누수,,True,pipes_found,4.0,PIPE_LM,8.502311128472973,3.2,2.0,5.719879055219666,5,3,False
496,3,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.502311128472973,3.2,2.0,5.719879055219666,5,3,False
497,3,지상누수,,True,pipes_found,4.0,PIPE_LM,8.490226984001252,3.0,2.0,7.151724060086828,2,1,False
498,3,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.490226984001252,3.0,2.0,7.151724060086828,2,1,False
499,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.993074169567876,3.0,2.0,7.271928260703175,5,3,False
500,2,지상누수,,True,pipes_found,4.0,PIPE_LM,8.993074169567876,3.0,2.0,7.271928260703175,5,3,False
501,2,지상누수,,True,pipes_found,1.0,SPLY_LS,5.11517185508004,1.0,1.0,5.11517185508004,1,0,False
502,2,긴급공사,,True,pipes_found,1.0,SPLY_LS,5.11517185508004,1.0,1.0,5.11517185508004,1,0,False
503,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.119123602663745,2.6666666666666665,4.0,8.119123602663745,3,1,False
504,2,지상누수,,True,pipes_found,4.0,PIPE_LM,8.119123602663745,2.6666666666666665,4.0,8.119123602663745,3,1,False
505,9,긴급공사,,False,no_pipes_within_10.0m,,,,,,,0,0,True
506,9,지상누수,,False,no_pipes_within_10.0m,,,,,,,0,0,True
507,5,긴급공사,,True,pipes_found,1.0,SPLY_LS,9.199037495156258,1.0,1.0,9.199037495156258,3,0,True
508,5,지상누수,,True,pipes_found,1.0,SPLY_LS,9.199037495156258,1.0,1.0,9.199037495156258,3,0,True
509,3,긴급공사,,True,pipes_found,3.0,PIPE_LM,8.640412049565516,2.5,3.0,7.223572636479047,4,2,False
510,3,지상누수,,True,pipes_found,3.0,PIPE_LM,8.640412049565516,2.5,3.0,7.223572636479047,4,2,False
511,9,긴급공사,,False,no_pipes_within_10.0m,,,,,,,0,0,True
512,9,지상누수,,False,no_pipes_within_10.0m,,,,,,,0,0,True
513,5,긴급공사,,True,pipes_found,1.0,SPLY_LS,9.199037495156258,1.0,1.0,9.199037495156258,3,0,True
514,5,지상누수,,True,pipes_found,1.0,SPLY_LS,9.199037495156258,1.0,1.0,9.199037495156258,3,0,True
515,3,긴급공사,,True,pipes_found,3.0,PIPE_LM,8.280109257605199,2.5,2.0,7.00422872292988,6,3,False
516,3,지하누수,,True,pipes_found,3.0,PIPE_LM,8.280109257605199,2.5,2.0,7.00422872292988,6,3,False
517,1,지하누수,,True,pipes_found,3.0,PIPE_LM,5.607710670402634,2.0,3.0,5.607710670402634,4,1,False
518,3,지하누수,,True,pipes_found,4.0,PIPE_LM,9.34309578418322,3.3333333333333335,4.0,7.865063387323294,3,2,False
519,3,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.34309578418322,3.3333333333333335,4.0,7.865063387323294,3,2,False
520,2,긴급공사,,True,pipes_found,3.0,PIPE_LM,8.973871465799501,2.5,2.0,5.7605709865592525,2,1,False
521,2,지하누수,,True,pipes_found,3.0,PIPE_LM,8.973871465799501,2.5,2.0,5.7605709865592525,2,1,False
522,2,지상누수,,True,pipes_found,3.0,SPLY_LS,9.035369710450144,2.0,1.0,7.541735847801655,2,1,False
523,2,긴급공사,,True,pipes_found,3.0,SPLY_LS,9.035369710450144,2.0,1.0,7.541735847801655,2,1,False
524,2,지상누수,,True,pipes_found,4.0,PIPE_LM,8.762848637674344,2.6666666666666665,2.0,8.386889234207702,3,1,False
525,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.762848637674344,2.6666666666666665,2.0,8.386889234207702,3,1,False
526,2,지상누수,,True,pipes_found,4.0,PIPE_LM,8.97244095924033,2.875,2.0,5.9410674632819,8,6,False
527,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.97244095924033,2.875,2.0,5.9410674632819,8,6,False
528,2,지상누수,,True,pipes_found,4.0,PIPE_LM,8.657604253565207,2.727272727272727,2.0,5.508391918801501,11,6,False
529,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.657604253565207,2.727272727272727,2.0,5.508391918801501,11,6,False
530,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,6.339551305866126,2.5,1.0,1.6623695740580062,8,4,False
531,2,지하누수,,True,pipes_found,4.0,PIPE_LM,6.339551305866126,2.5,1.0,1.6623695740580062,8,4,False
532,2,지하누수,,True,pipes_found,4.0,PIPE_LM,5.221595879200167,3.0,4.0,5.221595879200167,6,3,False
533,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,5.221595879200167,3.0,4.0,5.221595879200167,6,3,False
534,4,지하누수,,True,pipes_found,4.0,PIPE_LM,9.409211592217705,3.0,4.0,6.8823391787952,5,3,True
535,4,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.409211592217705,3.0,4.0,6.8823391787952,5,3,True
536,3,지하누수,,True,pipes_found,3.0,PIPE_LM,9.232456873017032,2.5,2.0,5.703085598494076,6,3,False
537,3,긴급공사,,True,pipes_found,3.0,PIPE_LM,9.232456873017032,2.5,2.0,5.703085598494076,6,3,False
538,2,지상누수,,True,pipes_found,3.0,PIPE_LM,7.59660501666239,2.0,3.0,7.59660501666239,5,2,False
539,2,긴급공사,,True,pipes_found,3.0,PIPE_LM,7.59660501666239,2.0,3.0,7.59660501666239,5,2,False
540,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,7.726824688876205,2.75,2.0,7.08298253260459,4,2,False
541,2,지상누수,,True,pipes_found,4.0,PIPE_LM,7.726824688876205,2.75,2.0,7.08298253260459,4,2,False
542,4,긴급공사,,True,pipes_found,4.0,PIPE_LM,6.515142703941234,2.2857142857142856,3.0,4.303563598062597,7,3,True
543,4,지하누수,,True,pipes_found,4.0,PIPE_LM,6.515142703941234,2.2857142857142856,3.0,4.303563598062597,7,3,True
544,2,지상누수,,True,pipes_found,3.0,PIPE_LM,5.164520918746114,2.3333333333333335,2.0,4.831747169875974,6,2,False
545,2,긴급공사,,True,pipes_found,3.0,PIPE_LM,5.164520918746114,2.3333333333333335,2.0,4.831747169875974,6,2,False
546,1,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.641093606271358,2.75,2.0,6.692089482081924,4,2,False
547,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,7.658680594452257,2.75,3.0,4.445002123153411,12,8,False
548,2,지상누수,,True,pipes_found,4.0,PIPE_LM,7.658680594452257,2.75,3.0,4.445002123153411,12,8,False
549,2,긴급공사,,True,pipes_found,3.0,PIPE_LM,9.075020208502194,2.25,2.0,7.627528947494767,4,2,False
550,1,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.299599976443352,3.0,2.0,6.605310981008336,5,3,False
551,3,지상누수,,True,pipes_found,4.0,PIPE_LM,9.37037790608547,3.3333333333333335,2.0,7.526982930284457,3,2,False
552,3,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.37037790608547,3.3333333333333335,2.0,7.526982930284457,3,2,False
553,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.609441724623984,2.6666666666666665,2.0,4.864878757846919,3,1,False
554,2,지상누수,,True,pipes_found,4.0,PIPE_LM,8.609441724623984,2.6666666666666665,2.0,4.864878757846919,3,1,False
555,3,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.333999915895912,3.0,2.0,6.169037690031107,6,3,False
556,4,지상누수,,True,pipes_found,4.0,PIPE_LM,8.451677651677553,3.0,4.0,8.451677651677553,3,2,True
557,4,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.451677651677553,3.0,4.0,8.451677651677553,3,2,True
558,2,긴급공사,,True,pipes_found,1.0,SPLY_LS,7.068591829540906,1.0,1.0,7.068591829540906,1,0,False
559,2,지상누수,,True,pipes_found,1.0,SPLY_LS,7.068591829540906,1.0,1.0,7.068591829540906,1,0,False
560,3,지상누수,,True,pipes_found,4.0,PIPE_LM,6.995424722303796,2.6666666666666665,3.0,5.416089107808195,6,4,False
561,3,긴급공사,,True,pipes_found,4.0,PIPE_LM,6.995424722303796,2.6666666666666665,3.0,5.416089107808195,6,4,False
562,2,지하누수,,False,no_pipes_within_10.0m,,,,,,,0,0,False
563,2,긴급공사,,False,no_pipes_within_10.0m,,,,,,,0,0,False
564,2,지하누수,,True,pipes_found,4.0,PIPE_LM,7.7271700452528265,2.5,3.0,5.7639260012300735,8,4,False
565,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,7.7271700452528265,2.5,3.0,5.7639260012300735,8,4,False
566,8,지상누수,,True,pipes_found,4.0,PIPE_LM,6.038609177469347,2.727272727272727,2.0,3.735969696410748,11,7,True
567,8,긴급공사,,True,pipes_found,4.0,PIPE_LM,6.038609177469347,2.727272727272727,2.0,3.735969696410748,11,7,True
568,4,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.73036814783511,3.0,2.0,5.520652156810533,8,4,True
569,4,지하누수,,True,pipes_found,4.0,PIPE_LM,9.73036814783511,3.0,2.0,5.520652156810533,8,4,True
570,2,지상누수,,False,no_pipes_within_10.0m,,,,,,,0,0,False
571,2,긴급공사,,False,no_pipes_within_10.0m,,,,,,,0,0,False
572,6,지상누수,,True,pipes_found,4.0,PIPE_LM,9.575261864718037,3.142857142857143,2.0,7.688383210199579,7,5,True
573,6,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.575261864718037,3.142857142857143,2.0,7.688383210199579,7,5,True
574,5,지상누수,,True,pipes_found,3.0,PIPE_LM,8.006608956375361,2.25,1.0,6.95632127279419,4,2,True
575,5,긴급공사,,True,pipes_found,3.0,PIPE_LM,8.006608956375361,2.25,1.0,6.95632127279419,4,2,True
576,2,지상누수,,True,pipes_found,3.0,SPLY_LS,9.237982683329891,1.6666666666666667,1.0,3.966571152461752,3,1,False
577,2,긴급공사,,True,pipes_found,3.0,SPLY_LS,9.237982683329891,1.6666666666666667,1.0,3.966571152461752,3,1,False
578,5,긴급공사,,True,pipes_found,4.0,PIPE_LM,5.2498797727671125,2.52,3.0,3.493363918963221,25,10,True
579,5,지하누수,,True,pipes_found,4.0,PIPE_LM,5.2498797727671125,2.52,3.0,3.493363918963221,25,10,True
580,3,긴급공사,,True,pipes_found,4.0,PIPE_LM,6.185609291128701,3.2,2.0,4.6119537096905185,5,4,False
581,3,지상누수,,True,pipes_found,4.0,PIPE_LM,6.185609291128701,3.2,2.0,4.6119537096905185,5,4,False
582,2,지상누수,,True,pipes_found,3.0,PIPE_LM,9.992043110043154,2.5,2.0,7.432129955243477,6,4,False
583,2,긴급공사,,True,pipes_found,3.0,PIPE_LM,9.992043110043154,2.5,2.0,7.432129955243477,6,4,False
584,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.225807313263472,2.6666666666666665,2.0,8.050858198548596,3,1,False
585,2,지상누수,,True,pipes_found,4.0,PIPE_LM,8.225807313263472,2.6666666666666665,2.0,8.050858198548596,3,1,False
586,2,지상누수,,True,pipes_found,3.0,PIPE_LM,8.64804390944771,2.4444444444444446,2.0,3.9286546362150245,9,5,False
587,2,긴급공사,,True,pipes_found,3.0,PIPE_LM,8.64804390944771,2.4444444444444446,2.0,3.9286546362150245,9,5,False
588,1,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.550329173259572,3.25,2.0,8.116882400766183,4,3,False
589,3,긴급공사,,True,pipes_found,4.0,PIPE_LM,7.043991402453265,3.3333333333333335,3.0,7.025666465717926,6,5,False
590,2,지상누수,,True,pipes_found,3.0,PIPE_LM,9.170707676698681,2.857142857142857,3.0,7.4224667221893315,7,6,False
591,2,긴급공사,,True,pipes_found,3.0,PIPE_LM,9.170707676698681,2.857142857142857,3.0,7.4224667221893315,7,6,False
592,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.00987572629448,2.6666666666666665,2.0,7.509426346512497,3,1,False
593,2,지상누수,,True,pipes_found,4.0,PIPE_LM,8.00987572629448,2.6666666666666665,2.0,7.509426346512497,3,1,False
594,4,지상누수,,True,pipes_found,4.0,PIPE_LM,7.9760874585567105,3.0,2.0,7.316671911166631,7,4,True
595,4,긴급공사,,True,pipes_found,4.0,PIPE_LM,7.9760874585567105,3.0,2.0,7.316671911166631,7,4,True
596,2,지상누수,,True,pipes_found,4.0,PIPE_LM,8.785782894580127,2.7142857142857144,3.0,7.58355897516427,7,4,False
597,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.785782894580127,2.7142857142857144,3.0,7.58355897516427,7,4,False
598,4,지상누수,,True,pipes_found,4.0,PIPE_LM,8.763339491099385,3.0,4.0,8.763339491099385,3,2,True
599,4,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.763339491099385,3.0,4.0,8.763339491099385,3,2,True
600,2,지상누수,,False,no_pipes_within_10.0m,,,,,,,0,0,False
601,2,긴급공사,,False,no_pipes_within_10.0m,,,,,,,0,0,False
602,3,지상누수,,True,pipes_found,4.0,PIPE_LM,9.365730152061444,2.8,2.0,6.102709077273467,5,3,False
603,3,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.365730152061444,2.8,2.0,6.102709077273467,5,3,False
604,4,지상누수,,True,pipes_found,4.0,PIPE_LM,9.13458237065714,2.611111111111111,4.0,3.297473777114824,18,9,True
605,4,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.13458237065714,2.611111111111111,4.0,3.297473777114824,18,9,True
606,2,지상누수,,True,pipes_found,3.0,PIPE_LM,9.512447898177802,2.5,1.0,5.309688562464541,4,3,False
607,2,긴급공사,,True,pipes_found,3.0,PIPE_LM,9.512447898177802,2.5,1.0,5.309688562464541,4,3,False
608,5,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.979604871625913,2.5555555555555554,3.0,5.242206090903183,9,4,True
609,5,지상누수,,True,pipes_found,4.0,PIPE_LM,9.979604871625913,2.5555555555555554,3.0,5.242206090903183,9,4,True
610,2,긴급공사,,True,pipes_found,2.0,PIPE_LM,8.114567098752081,2.0,2.0,7.609240182889104,4,0,False
611,2,지상누수,,True,pipes_found,2.0,PIPE_LM,8.114567098752081,2.0,2.0,7.609240182889104,4,0,False
612,2,긴급공사,,True,pipes_found,2.0,PIPE_LM,8.529858738510164,2.0,2.0,8.529858738510164,1,0,False
613,2,지상누수,,True,pipes_found,2.0,PIPE_LM,8.529858738510164,2.0,2.0,8.529858738510164,1,0,False
614,1,긴급공사,,True,pipes_found,3.0,PIPE_LM,8.44028755855503,2.2222222222222223,1.0,5.467486621910232,9,4,False
615,3,지상누수,,True,pipes_found,4.0,PIPE_LM,8.145359251040555,2.7142857142857144,2.0,6.345725312358462,7,4,False
616,3,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.145359251040555,2.7142857142857144,2.0,6.345725312358462,7,4,False
617,4,지상누수,,True,pipes_found,4.0,PIPE_LM,7.1612919720211154,2.4,2.0,5.311332403902459,5,2,True
618,4,긴급공사,,True,pipes_found,4.0,PIPE_LM,7.1612919720211154,2.4,2.0,5.311332403902459,5,2,True
619,2,지상누수,,False,no_pipes_within_10.0m,,,,,,,0,0,False
620,2,긴급공사,,False,no_pipes_within_10.0m,,,,,,,0,0,False
621,4,지상누수,,True,pipes_found,3.0,PIPE_LM,9.661539436338465,2.25,2.0,7.721710135033772,4,1,True
622,4,긴급공사,,True,pipes_found,3.0,PIPE_LM,9.661539436338465,2.25,2.0,7.721710135033772,4,1,True
623,1,긴급공사,,False,no_pipes_within_10.0m,,,,,,,0,0,False
624,2,긴급공사,,False,no_pipes_within_10.0m,,,,,,,0,0,False
625,2,지상누수,,False,no_pipes_within_10.0m,,,,,,,0,0,False
626,2,긴급공사,,True,pipes_found,3.0,PIPE_LM,9.884731532243839,2.3333333333333335,2.0,8.670746390595125,3,1,False
627,2,지상누수,,True,pipes_found,3.0,PIPE_LM,9.884731532243839,2.3333333333333335,2.0,8.670746390595125,3,1,False
628,3,지상누수,,True,pipes_found,4.0,PIPE_LM,6.069269544530875,2.4545454545454546,2.0,4.150894062452138,11,4,False
629,3,긴급공사,,True,pipes_found,4.0,PIPE_LM,6.069269544530875,2.4545454545454546,2.0,4.150894062452138,11,4,False
630,9,지상누수,,True,pipes_found,4.0,PIPE_LM,9.603790445138895,2.5,2.0,6.845401726636927,10,4,True
631,9,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.603790445138895,2.5,2.0,6.845401726636927,10,4,True
632,9,지하누수,,False,no_pipes_within_10.0m,,,,,,,0,0,True
633,9,긴급공사,,False,no_pipes_within_10.0m,,,,,,,0,0,True
634,2,지하누수,,True,pipes_found,2.0,PIPE_LM,8.324572492104496,2.0,2.0,7.254146116178295,2,0,False
635,2,긴급공사,,True,pipes_found,2.0,PIPE_LM,8.324572492104496,2.0,2.0,7.254146116178295,2,0,False
636,3,긴급공사,,True,pipes_found,4.0,PIPE_LM,7.302234331869508,3.0,2.0,6.218785757819728,2,1,False
637,3,지하누수,,True,pipes_found,4.0,PIPE_LM,7.302234331869508,3.0,2.0,6.218785757819728,2,1,False
638,2,긴급공사,,False,no_pipes_within_10.0m,,,,,,,0,0,False
639,2,지하누수,,False,no_pipes_within_10.0m,,,,,,,0,0,False
640,2,긴급공사,,False,no_pipes_within_10.0m,,,,,,,0,0,False
641,2,지하누수,,False,no_pipes_within_10.0m,,,,,,,0,0,False
642,4,지상누수,,True,pipes_found,4.0,PIPE_LM,7.509416108558505,2.6666666666666665,4.0,7.509416108558505,3,1,True
643,4,긴급공사,,True,pipes_found,4.0,PIPE_LM,7.509416108558505,2.6666666666666665,4.0,7.509416108558505,3,1,True
644,2,지상누수,,True,pipes_found,3.0,PIPE_LM,8.38254026176817,2.5,2.0,7.823921332778561,6,3,False
645,2,긴급공사,,True,pipes_found,3.0,PIPE_LM,8.38254026176817,2.5,2.0,7.823921332778561,6,3,False
646,2,지상누수,,True,pipes_found,4.0,PIPE_LM,7.540196264070332,2.6666666666666665,4.0,7.540196264070332,3,1,False
647,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,7.540196264070332,2.6666666666666665,4.0,7.540196264070332,3,1,False
648,6,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.674651051378506,2.625,1.0,6.744067161556456,8,5,True
649,6,지상누수,,True,pipes_found,4.0,PIPE_LM,8.674651051378506,2.625,1.0,6.744067161556456,8,5,True
650,2,지상누수,,True,pipes_found,4.0,PIPE_LM,8.586318362837472,2.5454545454545454,2.0,3.79829194866497,11,6,False
651,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.586318362837472,2.5454545454545454,2.0,3.79829194866497,11,6,False
652,1,긴급공사,,True,pipes_found,2.0,PIPE_LM,7.853807903075409,2.0,2.0,7.853807903075409,1,0,False
653,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,6.068475859686159,2.75,2.0,4.871480222349614,4,2,False
654,2,지상누수,,True,pipes_found,4.0,PIPE_LM,6.068475859686159,2.75,2.0,4.871480222349614,4,2,False
655,4,지상누수,,True,pipes_found,4.0,PIPE_LM,9.013122627241835,2.8333333333333335,3.0,7.662294517724268,6,3,True
656,4,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.013122627241835,2.8333333333333335,3.0,7.662294517724268,6,3,True
657,2,지하누수,,True,pipes_found,4.0,PIPE_LM,8.731553377086707,2.625,2.0,4.375131068064554,8,5,False
658,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.731553377086707,2.625,2.0,4.375131068064554,8,5,False
659,4,지하누수,,True,pipes_found,3.0,PIPE_LM,9.041761314773552,2.6,2.0,7.1789506990365295,5,3,True
660,4,긴급공사,,True,pipes_found,3.0,PIPE_LM,9.041761314773552,2.6,2.0,7.1789506990365295,5,3,True
661,2,지하누수,,True,pipes_found,4.0,PIPE_LM,9.811031234432768,2.8,4.0,7.083976414010671,5,2,False
662,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.811031234432768,2.8,4.0,7.083976414010671,5,2,False
663,4,지상누수,,True,pipes_found,3.0,PIPE_LM,9.759670051930213,2.6,2.0,6.933494763346444,5,3,True
664,4,긴급공사,,True,pipes_found,3.0,PIPE_LM,9.759670051930213,2.6,2.0,6.933494763346444,5,3,True
665,4,지상누수,,True,pipes_found,4.0,PIPE_LM,8.277540260078482,2.75,3.0,7.196420925006777,4,2,True
666,2,지상누수,,True,pipes_found,3.0,PIPE_LM,9.855919051673078,2.7777777777777777,2.0,4.222827726956436,9,7,False
667,2,긴급공사,,True,pipes_found,3.0,PIPE_LM,9.855919051673078,2.7777777777777777,2.0,4.222827726956436,9,7,False
668,2,긴급공사,,True,pipes_found,2.0,SPLY_LS,8.562406868499536,1.5,1.0,4.600660522553937,2,0,False
669,2,지상누수,,True,pipes_found,2.0,SPLY_LS,8.562406868499536,1.5,1.0,4.600660522553937,2,0,False
670,2,긴급공사,,True,pipes_found,2.0,PIPE_LM,9.956597710527282,1.6666666666666667,1.0,8.438574214693597,3,0,False
671,2,지하누수,,True,pipes_found,2.0,PIPE_LM,9.956597710527282,1.6666666666666667,1.0,8.438574214693597,3,0,False
672,8,긴급공사,,True,pipes_found,3.0,PIPE_LM,6.588181926787132,2.0,2.0,5.375139837711929,3,1,True
673,8,지상누수,,True,pipes_found,3.0,PIPE_LM,6.588181926787132,2.0,2.0,5.375139837711929,3,1,True
674,6,긴급공사,,True,pipes_found,3.0,PIPE_LM,6.981261250145746,2.5,3.0,2.899929593422943,6,4,True
675,6,지상누수,,True,pipes_found,3.0,PIPE_LM,6.981261250145746,2.5,3.0,2.899929593422943,6,4,True
676,5,지상누수,,True,pipes_found,4.0,PIPE_LM,9.003240316198374,2.3333333333333335,3.0,6.836897112399177,6,2,True
677,5,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.003240316198374,2.3333333333333335,3.0,6.836897112399177,6,2,True
678,2,지상누수,,True,pipes_found,4.0,PIPE_LM,9.009047956779343,3.1538461538461537,2.0,4.476075421705974,13,8,False
679,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.009047956779343,3.1538461538461537,2.0,4.476075421705974,13,8,False
680,4,긴급공사,,True,pipes_found,3.0,PIPE_LM,7.635586899867693,2.142857142857143,2.0,5.197143243114904,7,1,True
681,4,지상누수,,True,pipes_found,3.0,PIPE_LM,7.635586899867693,2.142857142857143,2.0,5.197143243114904,7,1,True
682,2,지상누수,,False,no_pipes_within_10.0m,,,,,,,0,0,False
683,2,긴급공사,,False,no_pipes_within_10.0m,,,,,,,0,0,False
684,5,지상누수,,True,pipes_found,4.0,PIPE_LM,9.335384818950926,2.8,2.0,8.037576675516346,5,3,True
685,5,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.335384818950926,2.8,2.0,8.037576675516346,5,3,True
686,2,지상누수,,True,pipes_found,4.0,PIPE_LM,8.842115948786194,3.0,2.0,7.273834837159143,6,4,False
687,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.842115948786194,3.0,2.0,7.273834837159143,6,4,False
688,5,긴급공사,,True,pipes_found,4.0,PIPE_LM,4.971419157551166,3.25,4.0,4.971419157551166,4,3,True
689,5,지상누수,,True,pipes_found,4.0,PIPE_LM,4.971419157551166,3.25,4.0,4.971419157551166,4,3,True
690,2,지상누수,,True,pipes_found,4.0,PIPE_LM,6.738037620576895,2.75,4.0,6.738037620576895,4,2,False
691,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,6.738037620576895,2.75,4.0,6.738037620576895,4,2,False
692,3,지상누수,,False,no_pipes_within_10.0m,,,,,,,0,0,False
693,3,긴급공사,,False,no_pipes_within_10.0m,,,,,,,0,0,False
694,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.897375758223838,2.888888888888889,2.0,5.448639576491765,9,5,False
695,2,지상누수,,True,pipes_found,4.0,PIPE_LM,9.897375758223838,2.888888888888889,2.0,5.448639576491765,9,5,False
696,8,지상누수,,True,pipes_found,3.0,PIPE_LM,6.588181926787132,2.0,2.0,5.375139837711929,3,1,True
697,8,긴급공사,,True,pipes_found,3.0,PIPE_LM,6.588181926787132,2.0,2.0,5.375139837711929,3,1,True
698,2,긴급공사,,True,pipes_found,3.0,PIPE_LM,9.418633240844354,2.0,2.0,8.523767619407643,3,1,False
699,2,지상누수,,True,pipes_found,3.0,PIPE_LM,9.418633240844354,2.0,2.0,8.523767619407643,3,1,False
700,4,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.724803093582029,2.5,1.0,5.617550933368791,4,2,True
701,4,지하누수,,True,pipes_found,4.0,PIPE_LM,9.724803093582029,2.5,1.0,5.617550933368791,4,2,True
702,2,지하누수,,True,pipes_found,1.0,SPLY_LS,9.01510531204347,1.0,1.0,9.01510531204347,1,0,False
703,2,긴급공사,,True,pipes_found,1.0,SPLY_LS,9.01510531204347,1.0,1.0,9.01510531204347,1,0,False
704,2,지상누수,,True,pipes_found,3.0,PIPE_LM,7.760548635287033,2.25,2.0,4.443040584413981,4,1,False
705,2,긴급공사,,True,pipes_found,3.0,PIPE_LM,7.760548635287033,2.25,2.0,4.443040584413981,4,1,False
706,3,긴급공사,,True,pipes_found,3.0,PIPE_LM,8.834470687700634,2.0,1.0,4.945860393648611,2,1,False
707,3,지하누수,,True,pipes_found,3.0,PIPE_LM,8.834470687700634,2.0,1.0,4.945860393648611,2,1,False
708,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.876747609003395,3.4285714285714284,4.0,5.891530174912657,7,5,False
709,2,지상누수,,True,pipes_found,4.0,PIPE_LM,9.876747609003395,3.4285714285714284,4.0,5.891530174912657,7,5,False
710,2,지상누수,,True,pipes_found,4.0,PIPE_LM,9.94207133087527,2.8,4.0,7.531323302882431,5,2,False
711,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.94207133087527,2.8,4.0,7.531323302882431,5,2,False
712,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.732955171127266,2.857142857142857,2.0,5.954324407743248,7,4,False
713,2,지상누수,,True,pipes_found,4.0,PIPE_LM,9.732955171127266,2.857142857142857,2.0,5.954324407743248,7,4,False
714,6,긴급공사,,True,pipes_found,3.0,PIPE_LM,6.981261250145746,2.5,3.0,2.899929593422943,6,4,True
715,6,지상누수,,True,pipes_found,3.0,PIPE_LM,6.981261250145746,2.5,3.0,2.899929593422943,6,4,True
716,4,긴급공사,,True,pipes_found,3.0,PIPE_LM,7.635586899867693,2.142857142857143,2.0,5.197143243114904,7,1,True
