긴급복구공사일련번호,담당부서ID,담당부서명,용수구분,용수구분명,용도구분,용도구분명,민원접수번호,접수일시,작업시작일시,작업종료일,공사개요,구 구분코드,구군,주소,중구역번호,소구역번호 ,지시번호,공사일련번호,공사명,복구공사구분,복구공사구분값,도로구분코드,도로구분명,시공년도,누수관경코드,누수관경,누수관종코드,누수관종코드명,누수부위코드,누수부위코드명,누수원인코드,누수원인코드명,손괴원인,손괴원인코드명,누수부위형태코드,누수부위형태코드명,파열상태,파열상태명,측정수압,누수시간,시간당 누수량,누수량,살수량,총공사비,과수압여부,위도,경도,작업일시
202004594,54000,북부사업소,,,5.0,급수관,202011020239.0,202011021121.0,,202011021652.0,D25mm 보호통교체,B,북구,"북구 신천동로 980 (산격동,자동차종합검사소) / 726-3번지",515.0,60.0,575.0,20209009035,"북구 신천동로 980 (산격동,자동차종합검사소) / 726-3번지",G,지상누수,2.0,사유지,,3.0,25.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,0.0,0.0,"835,560",N,35.902653,128.5949658,2020-11-02 11:21:00
202004605,54000,북부사업소,,,5.0,급수관,202011060153.0,202011061244.0,,202011061500.0,D20직관부수선,B,북구,북구 칠곡중앙대로46길 31-29 (태전동) / 881-98번지,505.0,2770.0,588.0,20209009049,북구 칠곡중앙대로46길 31-29 (태전동) / 881-98번지,G,지상누수,2.0,사유지,,2.0,20.0,6.0,스텐레스관,201.0,이형관,1.0,노후,,,,,,,,,,0.0,0.0,"178,440",N,35.9208631,128.5503312,2020-11-06 12:44:00
202004737,56000,달서사업소,,,5.0,급수관,202010070098.0,202010071020.0,,202010071540.0,앵글밸브수선,DS,달서구,달서구 월곡로35길 39-14 (상인동) / 1121번지,742.0,2520.0,676.0,20209009190,달서구 월곡로35길 39-14 (상인동) / 1121번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),603.0,앵글밸브,1.0,노후,,,,,,,,,,,,"68,160",N,,,2020-10-07 10:20:00
202004909,51000,중남부사업소,,,5.0,급수관,202010150221.0,202010151429.0,202010151450.0,202010151650.0,D15 앵글밸브교체수선 및 플러그처리,J,중구,중구 국채보상로93길 30 (대신동) / 64-5번지,,110.0,811.0,20209009400,중구 국채보상로93길 30 (대신동) / 64-5번지,G,지상누수,1.0,공도,,1.0,15.0,6.0,스텐레스관,201.0,이형관,1.0,노후,,,1.0,소켓,7.0,1/4,4.0,2.0,0.0,0.0,,"85,540",N,35.8718592,128.5810419,2020-10-15 14:29:00
202004929,51000,중남부사업소,,,5.0,급수관,202010230001.0,202010230725.0,202010230740.0,202010230940.0,EPS D=40x15 인입선수선,J,중구,"중구 명륜로 29-2 (남산동,유림칼국수) / 573-16번지",113.0,470.0,844.0,20209009423,"중구 명륜로 29-2 (남산동,유림칼국수) / 573-16번지",G,지상누수,1.0,공도,,1.0,15.0,10.0,부분기대,501.0,부분기대,1.0,노후,,,2.0,반도,2.0,1/2,4.0,2.0,1.0,1.0,,"220,840",N,35.8638063,128.5895164,2020-10-23 07:25:00
202004976,51000,중남부사업소,,,5.0,급수관,202010100003.0,202010100908.0,,,,N,남구,"남구 봉덕초등길 30 (봉덕동,행복한교회) / 1321-1번지",407.0,520.0,785.0,20209009477,"남구 봉덕초등길 30 (봉덕동,행복한교회) / 1321-1번지",G,지상누수,1.0,공도,,2.0,20.0,6.0,스텐레스관,101.0,직관,1.0,노후,,,4.0,직관,5.0,1/7,4.0,2.0,1.0,2.0,,"160,290",N,35.8389876,128.5970718,2020-10-10 09:08:00
202004980,51000,중남부사업소,,,5.0,급수관,202010120201.0,202010121052.0,202010121110.0,202010121310.0,D15 인입선밸브폐쇄,J,중구,중구 달구벌대로443길 15-19 (삼덕동2가) / 290-1번지,111.0,320.0,791.0,20209009481,중구 달구벌대로443길 15-19 (삼덕동2가) / 290-1번지,G,지상누수,1.0,공도,,1.0,15.0,6.0,스텐레스관,101.0,직관,1.0,노후,,,4.0,직관,4.0,1/5,4.0,2.0,1.0,1.0,,"210,290",N,35.863812,128.6040927,2020-10-12 10:52:00
202004986,53000,서부사업소,,,5.0,급수관,202010160003.0,202010160810.0,202010160840.0,202010161121.0,D=15mm 보호통 교체수선,S,서구,서구 북비산로33길 9-58 (평리동) / 421-22번지,305.0,322.0,708.0,20209009488,서구 북비산로33길 9-58 (평리동) / 421-22번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,,,"244,150",N,35.8804869,128.5509555,2020-10-16 08:10:00
202005058,54000,북부사업소,,,5.0,급수관,202011120121.0,202011121145.0,,202011121320.0,앵글밸브수선,B,북구,"북구 검단로49길 35-12, B동 (검단동,팔공빌라) / 1085-2번지",516.0,1410.0,603.0,20209009697,"북구 검단로49길 35-12, B동 (검단동,팔공빌라) / 1085-2번지",G,지상누수,2.0,사유지,,3.0,25.0,12.0,계량기보호통(실),603.0,앵글밸브,1.0,노후,,,,,,,,,,,,"174,260",N,35.915086,128.6263176,2020-11-12 11:45:00
202005067,54000,북부사업소,,,5.0,급수관,202011180113.0,202011181027.0,,202011181240.0,앵글밸브교체,B,북구,북구 팔달로33길 17-18 (노원동3가) / 756-2번지,517.0,750.0,619.0,20209009706,북구 팔달로33길 17-18 (노원동3가) / 756-2번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),603.0,앵글밸브,1.0,노후,,,,,,,,,,,,"177,330",N,35.8897919,128.5668192,2020-11-18 10:27:00
202005079,54000,북부사업소,,,4.0,배수지관,202011270513.0,202011271711.0,,202011271900.0,D20마개처리,B,북구,북구 대현로서15길 11 (대현동) / 162-3번지,529.0,710.0,652.0,20209009718,북구 대현로서15길 11 (대현동) / 162-3번지,G,지상누수,2.0,사유지,,2.0,20.0,6.0,스텐레스관,201.0,이형관,1.0,노후,,,,,,,,,,,,"104,940",N,35.8841107,128.6069933,2020-11-27 17:11:00
202005085,54000,북부사업소,,,4.0,배수지관,202011210006.0,202011210839.0,,202011211120.0,D40×25분기점수선,B,북구,북구 칠성로 47-3 (칠성동2가) / 348-1번지,526.0,940.0,627.0,20209009724,북구 칠성로 47-3 (칠성동2가) / 348-1번지,G,지상누수,1.0,공도,,3.0,25.0,6.0,스텐레스관,201.0,이형관,1.0,노후,,,1.0,소켓,8.0,1/50,3.0,1.0,0.0,0.0,0.0,"847,970",N,35.8799017,128.5944554,2020-11-21 08:39:00
202005157,52000,동부사업소,,,5.0,급수관,202011130091.0,202011131046.0,202011131130.0,202011131400.0,PFP D40x15 분기점 누수 수선,D,동구,동구 효목로19길 9-2 (효목동) / 143-12번지,213.0,240.0,810.0,20209009846,동구 효목로19길 9-2 (효목동) / 143-12번지,G,지상누수,1.0,공도,,1.0,15.0,6.0,스텐레스관,201.0,이형관,2.0,부식,,,1.0,소켓,2.0,1/2,4.0,1.0,0.0,0.0,0.0,"242,680",N,35.8814265,128.6421251,2020-11-13 10:46:00
202005177,56000,달서사업소,,,5.0,급수관,202011100180.0,202011101133.0,,202011101522.0,D=15mm 앵글밸브 수선,DS,달서구,달서구 월배로73길 17-1 (송현동) / 1921-29번지,734.0,1930.0,799.0,20209009868,달서구 월배로73길 17-1 (송현동) / 1921-29번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),603.0,앵글밸브,1.0,노후,,,,,,,,,,,,"101,870",N,35.8276075,128.5474701,2020-11-10 11:33:00
202005305,56000,달서사업소,,,5.0,급수관,202011260111.0,202011261037.0,,202012051619.0,STS D=40mm 직관부 수선,DS,달서구,"달서구 월배로11길 9-15 (유천동,화성파크리젠시 1단지) / 120-7번지",743.0,2262.0,849.0,20209010028,"달서구 월배로11길 9-15 (유천동,화성파크리젠시 1단지) / 120-7번지",G,지상누수,2.0,사유지,,2.0,20.0,6.0,스텐레스관,101.0,직관,1.0,노후,,,,,,,,,,,,"41,960",N,35.8134902,128.5189762,2020-11-26 10:37:00
202005334,51000,중남부사업소,,,5.0,급수관,202011210003.0,202011210831.0,202011210850.0,202011211050.0,D150 제수변 개폐,N,남구,남구 이천동 464-5,402.0,100.0,921.0,20209010067,남구 이천동 464-5,G,지상누수,2.0,사유지,,1.0,15.0,6.0,스텐레스관,101.0,직관,1.0,노후,,,,,,,,,,,,"70,300",N,35.8511172,128.5974684,2020-11-21 08:31:00
202005356,51000,중남부사업소,,,4.0,배수지관,202011130089.0,202011131045.0,202011131100.0,202011131300.0,D150x15 분기점수선,N,남구,남구 성당로48길 68 (대명동) / 2254번지,408.0,30.0,907.0,20209010113,남구 성당로48길 68 (대명동) / 2254번지,G,지상누수,1.0,공도,,1.0,15.0,10.0,부분기대,501.0,부분기대,1.0,노후,,,2.0,반도,5.0,1/7,4.0,2.0,0.0,0.0,0.0,"1,511,150",N,35.8531616,128.5776554,2020-11-13 10:45:00
202005534,54000,북부사업소,,,5.0,급수관,202012160061.0,202012161004.0,,202012161300.0,PFP 50×13분기점수선,B,북구,"북구 대현로21길 27-1, 403호 (대현동,풀하우스) / 214-3번지",529.0,890.0,712.0,20209010365,"북구 대현로21길 27-1, 403호 (대현동,풀하우스) / 214-3번지",G,지상누수,1.0,공도,,1.0,15.0,6.0,스텐레스관,201.0,이형관,1.0,노후,,,1.0,소켓,6.0,1/10,3.0,1.0,0.0,0.0,0.0,"168,760",N,35.8839947,128.6102782,2020-12-16 10:04:00
202005560,53000,서부사업소,,,5.0,급수관,202011240006.0,202011240754.0,202011240850.0,202011241112.0,D=15mm 보호통 교체,S,서구,서구 달서천로49안길 27-9 (비산동) / 1271-25번지,303.0,150.0,840.0,20209010398,서구 달서천로49안길 27-9 (비산동) / 1271-25번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,,,"680,880",N,35.8870212,128.562057,2020-11-24 07:54:00
202005498,54000,북부사업소,,,5.0,급수관,202012060027.0,202012061007.0,,202012061542.0,D80x13mm 분기대 수선,B,북구,"북구 경대로7길 59 (대현동,희미용실) / 168-16번지",529.0,270.0,681.0,20209010325,"북구 경대로7길 59 (대현동,희미용실) / 168-16번지",G,지상누수,1.0,공도,,1.0,15.0,6.0,스텐레스관,201.0,이형관,1.0,노후,,,1.0,소켓,8.0,1/50,3.0,1.0,0.0,0.0,0.0,"277,550",N,35.8857056,128.607921,2020-12-06 10:07:00
202005567,53000,서부사업소,,,4.0,배수지관,202011170325.0,202011171504.0,202011171547.0,202011171739.0,D=25*15mm 분기점 누수수선,S,서구,서구 북비산로76길 5 (비산동) / 72-24번지,314.0,500.0,823.0,20209010405,서구 북비산로76길 5 (비산동) / 72-24번지,G,지상누수,1.0,공도,,1.0,15.0,6.0,스텐레스관,201.0,이형관,2.0,부식,,,1.0,소켓,5.0,1/7,5.0,1.0,0.0,0.0,0.0,"630,180",N,35.8780138,128.574109,2020-11-17 15:04:00
202004062,53000,서부사업소,,,5.0,급수관,202009210401.0,202009211350.0,202009211426.0,202009211624.0,D=15mm 보호통 교체수선,S,서구,서구 큰장로15길 14-26 (내당동) / 1006-176번지,320.0,880.0,639.0,20209007890,서구 큰장로15길 14-26 (내당동) / 1006-176번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,,,"399,630",N,35.8678455,128.5746688,2020-09-21 13:50:00
202004118,53000,서부사업소,,,5.0,급수관,202009250107.0,202009251019.0,202009251059.0,202009251321.0,D=15mm 보호통 교체수선,S,서구,서구 서대구로68길 24 (비산동) / 1213-15번지,303.0,180.0,658.0,20209007974,서구 서대구로68길 24 (비산동) / 1213-15번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,,,"606,020",N,35.8882494,128.5664413,2020-09-25 10:19:00
202004126,57000,달성사업소,,,5.0,급수관,202009080138.0,202009081112.0,202009081500.0,202009081800.0,D=15mm 앵글밸브 교체 수선,DG,달성군,달성군 화원읍  비슬로 2449 / 설화리 553-50번지,804.0,450.0,260.0,20209007990,달성군 화원읍  비슬로 2449 / 설화리 553-50번지 긴급복구공사,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),603.0,앵글밸브,1.0,노후,,,,,,,,,,,,"171,470",N,35.7970799,128.4872528,2020-09-08 11:12:00
202004157,53000,서부사업소,,,5.0,급수관,202009030100.0,202009031029.0,202009031112.0,202009031327.0,D=15mm 보호통 교체 수선,S,서구,서구 국채보상로61안길 15-5 (평리동) / 798-14번지,313.0,600.0,586.0,20209008094,서구 국채보상로61안길 15-5 (평리동) / 798-14번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,,,"754,740",N,35.8748579,128.5659046,2020-09-03 10:29:00
202004160,56000,달서사업소,,,4.0,배수지관,202009290382.0,202009291643.0,,202009300920.0,D=100mm 제수변 수선,DG,달성군,달성군 하빈면  하목정길 38 / 하산리 1073-9번지,701.0,6011.0,647.0,20209008097,달성군 하빈면  하목정길 38 / 하산리 1073-9번지,G,지상누수,1.0,공도,,8.0,100.0,9.0,변류,402.0,접합부,1.0,노후,,,3.0,연부,9.0,1/100,4.0,1.0,1.0,1.0,0.0,"941,480",N,35.8793957,128.3985336,2020-09-29 16:43:00
202004161,56000,달서사업소,,,5.0,급수관,202009280459.0,202009281448.0,,202009281710.0,D=15mm 직관부수선,DG,달성군,달성군 하빈면  하빈로120길 41 / 무등리 1214번지,701.0,6011.0,645.0,20209008100,달성군 하빈면  하빈로120길 41 / 무등리 1214번지,G,지상누수,2.0,사유지,,1.0,15.0,6.0,스텐레스관,101.0,직관,2.0,부식,,,,,,,,,,,,"303,840",N,35.9110754,128.4541959,2020-09-28 14:48:00
202004262,52000,동부사업소,,,5.0,급수관,202009070327.0,202009071318.0,202009071430.0,202009071630.0,DTC D100x15mm 분기점 수선,D,동구,동구 동북로81길 13-1 (신암동) / 126-39번지,209.0,10.0,604.0,20209008256,동구 동북로81길 13-1 (신암동) / 126-39번지,G,지상누수,1.0,공도,,1.0,15.0,10.0,부분기대,501.0,부분기대,2.0,부식,,,4.0,직관,2.0,1/2,4.0,2.0,1.0,3.0,0.0,"211,130",N,35.8869981,128.6318981,2020-09-07 13:18:00
202004243,56000,달서사업소,,,5.0,급수관,202009110159.0,202009111322.0,,202009111810.0,D=15mm 보호통교체,DS,달서구,달성군 하빈면  봉촌2길 16 / 봉촌리 283번지,,,611.0,20209008234,달성군 하빈면  봉촌2길 16 / 봉촌리 283번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,,,"519,220",N,35.8688415,128.4064938,2020-09-11 13:22:00
202004290,52000,동부사업소,,,5.0,급수관,202009100029.0,202009100915.0,,,DTC D150mm 분기점 누수수선 및 폐쇄,D,동구,동구 아양로 23-5 (신암동) / 762-35번지,211.0,60.0,612.0,20209008287,동구 아양로 23-5 (신암동) / 762-35번지,G,지상누수,1.0,공도,,5.0,40.0,10.0,부분기대,501.0,부분기대,2.0,부식,,,4.0,직관,2.0,1/2,4.0,2.0,208.0,416.0,0.0,"1,183,980",N,35.8820911,128.6165004,2020-09-10 09:15:00
202004311,52000,동부사업소,,,5.0,급수관,202009300011.0,202009301109.0,202009301200.0,202009301500.0,D15mm 계량기 보호통 교체,D,동구,동구 평화로 13-8 (신암동) / 706-6번지,211.0,20.0,659.0,20209008308,동구 평화로 13-8 (신암동) / 706-6번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,0.0,0.0,"765,820",N,35.8850417,128.6154891,2020-09-30 11:09:00
202004357,51000,중남부사업소,,,5.0,급수관,202009090185.0,202009091304.0,202009091320.0,202009091520.0,D15 앵글밸브수선,N,남구,남구 대명복개로3길 33-1 (대명동) / 1599-24번지,408.0,150.0,707.0,20209008365,남구 대명복개로3길 33-1 (대명동) / 1599-24번지,G,지상누수,1.0,공도,,1.0,15.0,6.0,스텐레스관,201.0,이형관,1.0,노후,,,1.0,소켓,4.0,1/5,4.0,2.0,0.0,0.0,,"117,830",N,35.840803,128.5621172,2020-09-09 13:04:00
202004362,51000,중남부사업소,,,4.0,배수지관,202009100149.0,202009101125.0,202009101140.0,202009101340.0,PFP D40x15T 분기점수선,N,남구,"남구 대봉로32길 6-4, 통1반 (이천동) / 285-23번지",404.0,140.0,715.0,20209008370,"남구 대봉로32길 6-4, 통1반 (이천동) / 285-23번지",G,지상누수,1.0,공도,,1.0,15.0,10.0,부분기대,501.0,부분기대,1.0,노후,,,2.0,반도,4.0,1/5,4.0,2.0,0.0,1.0,,"161,010",N,35.8523304,128.603294,2020-09-10 11:25:00
202004367,51000,중남부사업소,,,4.0,배수지관,202009270015.0,202009271041.0,202009271100.0,202009271300.0,D200 구분기점폐쇄,J,중구,"중구 동덕로 104 (삼덕동2가,숨쉬는순두부) / 269번지",111.0,320.0,751.0,20209008376,"중구 동덕로 104 (삼덕동2가,숨쉬는순두부) / 269번지",G,지상누수,1.0,공도,,2.0,20.0,10.0,부분기대,501.0,부분기대,1.0,노후,,,2.0,반도,4.0,1/5,4.0,2.0,1.0,2.0,0.0,"2,384,170",N,35.8638265,128.6031518,2020-09-27 10:41:00
202004432,54000,북부사업소,,,5.0,급수관,202009170025.0,202009170916.0,,202009181143.0,D13보호통교체,B,북구,북구 공평로 179-4 (칠성동2가) / 407-39번지,527.0,950.0,460.0,20209008458,북구 공평로 179-4 (칠성동2가) / 407-39번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,,,"636,070",N,35.8802563,128.6008287,2020-09-17 09:16:00
202004455,54000,북부사업소,,,5.0,급수관,202009240171.0,202009241046.0,,202009241522.0,D25mm 보호통교체,B,북구,북구 조야로14길 16-5 (조야동) / 127-1번지,510.0,1340.0,483.0,20209008481,북구 조야로14길 16-5 (조야동) / 127-1번지,G,지상누수,2.0,사유지,,3.0,25.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,,,"681,280",N,35.9138052,128.5770604,2020-09-24 10:46:00
202004471,54000,북부사업소,,,5.0,급수관,202009090126.0,202009091123.0,,202009091647.0,D20mm 계량기보호통교체,B,북구,북구 팔거천동로4길 19 (구암동) / 665-7번지,505.0,2720.0,447.0,20209008497,북구 팔거천동로4길 19 (구암동) / 665-7번지,G,지상누수,2.0,사유지,,2.0,20.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,,,"854,540",N,35.9265285,128.5535377,2020-09-09 11:23:00
202004495,55000,수성사업소,,,5.0,급수관,202009160064.0,202009160957.0,,202009161300.0,D50*20mm 분기점 누수수선,SS,수성구,"수성구 신매로16길 56-15, 칠옥홈패션 (신매동,택지) / 574-6번지",626.0,1560.0,442.0,20209008615,"수성구 신매로16길 56-15, 칠옥홈패션 (신매동,택지) / 574-6번지",G,지상누수,1.0,공도,,2.0,20.0,6.0,스텐레스관,201.0,이형관,2.0,부식,,,1.0,소켓,2.0,1/2,3.0,1.0,1.0,1.0,,"130,030",N,35.837542,128.7099428,2020-09-16 09:57:00
202004541,54000,북부사업소,,,5.0,급수관,202010130276.0,202010131636.0,,202010131830.0,D13개조공사,B,북구,북구 연암로4길 52-4 (산격동) / 1498-136번지,520.0,470.0,520.0,20209008818,북구 연암로4길 52-4 (산격동) / 1498-136번지,G,지상누수,2.0,사유지,,1.0,15.0,6.0,스텐레스관,201.0,이형관,1.0,노후,,,,,,,,,,0.0,0.0,"1,754,860",N,35.890437,128.6039201,2020-10-13 16:36:00
202004543,54000,북부사업소,,,5.0,급수관,202010160221.0,202010161332.0,,202010161741.0,D20mm 앵글밸브교체,B,북구,"북구 칠곡중앙대로 319 (태전동,다비치안경) / 407번지",502.0,2750.0,524.0,20209008820,"북구 칠곡중앙대로 319 (태전동,다비치안경) / 407번지",G,지상누수,2.0,사유지,,2.0,20.0,12.0,계량기보호통(실),603.0,앵글밸브,1.0,노후,,,,,,,,,,,,"212,870",N,35.9240186,128.5473346,2020-10-16 13:32:00
202004567,54000,북부사업소,,,5.0,급수관,202010280162.0,202010281104.0,,202010281641.0,D13mm 보호통교체,B,북구,북구 태전로15길 6-7 (태전동) / 313-4번지,504.0,2680.0,558.0,20209008844,북구 태전로15길 6-7 (태전동) / 313-4번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,,,"555,310",N,35.9269336,128.5418832,2020-10-28 11:04:00
202100070,55000,수성사업소,,,4.0,배수지관,202012170103.0,202012171018.0,,202012171600.0,D80mm 접합부 누수수선,SS,수성구,수성구 청솔로22길 30 (범어동) / 805-15번지,608.0,500.0,682.0,20219000288,수성구 청솔로22길 30 (범어동) / 805-15번지,G,지상누수,1.0,공도,,7.0,80.0,99.0,기타,9901.0,기타,1.0,노후,,,1.0,소켓,8.0,1/50,3.0,1.0,,0.0,,"178,190",N,,,2020-12-17 10:18:00
202100134,53000,서부사업소,,,5.0,급수관,202012180048.0,202012180936.0,202012180959.0,202012181024.0,D=25mm 계량기 패킹교체,S,서구,"서구 와룡로66길 69 (중리동,한국관) / 1139번지",316.0,770.0,921.0,20219000403,"서구 와룡로66길 69 (중리동,한국관) / 1139번지",G,지상누수,2.0,사유지,,3.0,25.0,12.0,계량기보호통(실),702.0,접합부,10.0,고무링-패킹손상,,,,,,,,,,0.0,0.0,"101,070",N,35.862375,128.5450824,2020-12-18 09:36:00
202000086,52000,동부사업소,,,5.0,급수관,201912300289.0,201912301257.0,201912301320.0,201912311520.0,D15mm 보호통 교체,D,동구,동구 동촌로45길 14-25 (방촌동) / 890-28번지,228.0,1250.0,963.0,20209000336,동구 동촌로45길 14-25 (방촌동) / 890-28번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,0.0,0.0,"543,870",N,35.8823493,128.6671475,2019-12-30 12:57:00
202000130,54000,북부사업소,,,5.0,급수관,201912300555.0,201912301636.0,,201912311500.0,D15 계량기보호통교체수선,B,북구,북구 연암로32길 28-6 (산격동) / 815-26번지,519.0,230.0,765.0,20209000392,북구 연암로32길 28-6 (산격동) / 815-26번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,,0.0,"699,960",N,35.8993524,128.5965419,2019-12-30 16:36:00
202000131,51000,중남부사업소,,,5.0,급수관,201911210195.0,201911211219.0,201911280900.0,201911281200.0,D40*15 분기점 임시수선 후 보호통 교체,J,중구,중구 북성로3길 15-10 (인교동) / 44-1번지,101.0,40.0,1158.0,20209000393,중구 북성로3길 15-10 (인교동) / 44-1번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,0.0,0.0,"3,072,190",N,35.8744963,128.5829936,2019-11-21 12:19:00
202000149,51000,중남부사업소,,,4.0,배수지관,201912090429.0,201912091606.0,201912111500.0,201912111700.0,D80 KP접합부누수 직부처리,J,중구,중구 서성로13길 17-21 (서문로2가) / 9번지,101.0,130.0,1243.0,20209000413,중구 서성로13길 17-21 (서문로2가) / 9번지,G,지상누수,1.0,공도,,7.0,80.0,2.0,닥타일관,101.0,직관,2.0,부식,,,,,,,0.0,2.0,0.0,0.0,0.0,"863,900",N,35.8713733,128.5866016,2019-12-09 16:06:00
202000264,57000,달성사업소,,,5.0,급수관,201911280369.0,201911281550.0,,201912171713.0,STS D=15mm 직관부 누수 수선,DG,달성군,달성군 옥포읍  비슬로468길 43 / 기세리 30-3번지,806.0,2280.0,280.0,20209000546,달성군 옥포읍  비슬로468길 43 /기세리 산 30-3번지 긴급복구공사,G,지상누수,2.0,사유지,,1.0,15.0,6.0,스텐레스관,101.0,직관,2.0,부식,,,,,,,,,,0.0,0.0,"1,682,780",N,35.7887664,128.4765835,2019-11-28 15:50:00
202000274,55000,수성사업소,,,5.0,급수관,201912110010.0,201912110846.0,,201912111800.0,D15mm계량기 통밑 누수수선(통교체) ,SS,수성구,수성구 달구벌대로661길 26 (사월동) / 366-8번지,623.0,1590.0,743.0,20209000558,수성구 달구벌대로661길 26 (사월동) / 366-8번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),602.0,연결부,1.0,노후,,,,,,,,,,0.0,0.0,"597,190",N,35.8369215,128.7199229,2019-12-11 08:46:00
202004487,55000,수성사업소,,,5.0,급수관,202009220112.0,202009221024.0,,202009221700.0,D13mm 앵글밸브 누수수선,SS,수성구,수성구 국채보상로162길 28-11 (범어동) / 1229번지,608.0,100.0,454.0,20209008606,수성구 국채보상로162길 28-11 (범어동) / 1229번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),603.0,앵글밸브,1.0,노후,,,,,,,,,,,,"84,940",N,35.8660339,128.6185982,2020-09-22 10:24:00
202004536,54000,북부사업소,,,5.0,급수관,202010070413.0,202010071515.0,,202010071745.0,D13mm 보호통교체,B,북구,"북구 칠곡중앙대로 544 (읍내동,대호부동산) / 789-3번지",502.0,2190.0,506.0,20209008813,"북구 칠곡중앙대로 544 (읍내동,대호부동산) / 789-3번지",G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,,,"527,940",N,35.9441152,128.5511399,2020-10-07 15:15:00
202004533,54000,북부사업소,,,5.0,급수관,202010060537.0,202010061533.0,,202010061825.0,D25mm 보호통교체,B,북구,"북구 주좌길 25-5 (학정동,누리꿈) / 934-9번지",501.0,2160.0,503.0,20209008809,"북구 주좌길 25-5 (학정동,누리꿈) / 934-9번지",G,지상누수,2.0,사유지,,3.0,25.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,0.0,0.0,"763,650",N,35.9510065,128.5683564,2020-10-06 15:33:00
202004559,54000,북부사업소,,,5.0,급수관,202010130259.0,202010131550.0,,202010131700.0,D=13㎜앵글밸브교체,B,북구,북구 칠곡중앙대로 232 (태전동) / 472-5번지,505.0,2770.0,519.0,20209008836,북구 칠곡중앙대로 232 (태전동) / 472-5번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),603.0,앵글밸브,1.0,노후,,,,,,,,,,,,"177,330",N,35.9166963,128.5486817,2020-10-13 15:50:00
202004564,54000,북부사업소,,,5.0,급수관,202010270132.0,202010271024.0,,202010271320.0,80×13분기대교체(2개소),B,북구,북구 연암공원로20길 30 (산격동) / 1197-86번지,520.0,243.0,554.0,20209008841,북구 연암공원로20길 30 (산격동) / 1197-86번지,G,지상누수,2.0,사유지,,1.0,15.0,6.0,스텐레스관,201.0,이형관,1.0,노후,,,,,,,,,,0.0,0.0,"324,480",N,35.8986193,128.6041785,2020-10-27 10:24:00
202004573,54000,북부사업소,,,5.0,급수관,202010120214.0,202010120934.0,,202010121452.0,D13mm직관부수선,B,북구,북구 국우동 551,501.0,2170.0,513.0,20209008855,북구 국우동 551,G,지상누수,1.0,공도,,1.0,15.0,6.0,스텐레스관,201.0,이형관,1.0,노후,,,1.0,소켓,8.0,1/50,3.0,1.0,0.0,0.0,,"68,510",N,35.9503864,128.5792418,2020-10-12 09:34:00
