긴급복구공사일련번호,담당부서ID,담당부서명,용수구분,용수구분명,용도구분,용도구분명,민원접수번호,접수일시,작업시작일시,작업종료일시,공사개요,구 구분코드,구군,주소,중구역번호,소구역번호,지시번호,공사일련번호,공사명,복구공사구분,복구공사구분값,도로구분코드,도로구분,시공년도,탐사구분(1단계),탐사구분(1단계) 값,탐사구분(2단계),탐사구분(2단계) 값,누수관경코드,누수관경,누수관종코드,누수관종코드명,누수부위코드,누수부위코드명,누수원인코드,누수원인코드명,누수구분코드,누수구분명,누수부위형태코드,누수부위형태코드명,파열상태코드,파열상태,측정수압,누수일수,시간당 누수량,누수량,방지량,살수량,총공사비,과수압구역(여부),위도,경도,작업일시
201100572,51000,중남부사업소,,,5.0,급수관,201101050012.0,201101050855.0,201101050945.0,201101051050.0,DTC D=80×25mm 분기점 누수수선,N,남구,남구 대명남2길 50-48 (대명동) / 240-9번지,406.0,370.0,30.0,20119000893,남구 대명동 240-9 번지,U,지하누수,1.0,공도,,1.0,자체,2.0,야간,3.0,25.0,10.0,부분기대,501.0,부분기대,2.0,부식,1,누수,2.0,반도,4.0,1/5,4.0,5.0,1.0,168,"12,264",0.0,"196,490",N,,,2011-01-05 08:55:00
201301877,51000,중남부사업소,,,,,201303140122.0,201303141339.0,201303141430.0,201303141630.0,미누수,N,남구,남구 대명남2길 50-58 (대명동) / 240-40번지,406.0,370.0,355.0,20139003207,남구 대명남2길 50-58 (대명동) / 240-40번지,U,지하누수,,,,2.0,용역,,,,,,,,,,,2,미누수,,,,,,,,,,0.0,"239,600",N,,,2013-03-14 13:39:00
201400147,51000,중남부사업소,,,5.0,급수관,201312190031.0,201312190927.0,201312191000.0,201312191200.0,D80*20분기점수선,N,남구,남구 대명남2길 50-58 (대명동) / 240-40번지,406.0,370.0,1439.0,20149000277,남구 대명남2길 50-58 (대명동) / 240-40번지,U,지하누수,1.0,공도,,1.0,자체,2.0,야간,2.0,20.0,10.0,부분기대,501.0,부분기대,2.0,부식,1,누수,2.0,반도,6.0,1/10,4.0,353.0,0.0,"3,304","1,704",0.0,"363,880",N,,,2013-12-19 09:27:00
201100589,51000,중남부사업소,,,3.0,배수본관,201101040018.0,201101040926.0,201101040950.0,201101041045.0,"D=100mm 지하식 소화전 제수변 플랜지접합
",N,남구,남구 대명남2길 50-75 (대명동) / 240-58번지,406.0,370.0,18.0,20119000910,남구 대명동 240-58 번지,U,지하누수,1.0,공도,,1.0,자체,2.0,야간,8.0,100.0,9.0,변류,402.0,접합부,11.0,볼트이완,1,누수,3.0,연부,8.0,1/50,4.0,4.0,1.0,129,"11,738",0.0,"113,830",N,,,2011-01-04 09:26:00
201006744,51000,중남부사업소,,,3.0,배수본관,201010070068.0,201010071017.0,201010071030.0,201010071130.0,공무계 이첩(EPS D=50mm ⇒ DTC D=80mm 배수관교체),N,남구,남구 대명남2길 6 (대명동) / 218-5번지,406.0,370.0,1182.0,20109011766,남구 대명동 218-5 번지,U,지하누수,1.0,공도,,1.0,자체,2.0,야간,6.0,50.0,8.0,에폭시강관,101.0,직관,2.0,부식,1,누수,4.0,직관,9.0,1/100,3.0,280.0,1.0,"4,637","6,044",,0,N,,,2010-10-07 10:17:00
200903806,51000,중남부사업소,,,,,200904010322.0,200904011712.0,200904091100.0,200904091300.0,DTC D=80x15mm 분기점 누수수선,N,남구,남구 대명남2길 60-2 (대명동) / 157-6번지,850.0,380.0,415.0,20099006782,남구 대명동 157-6 번지,U,지하누수,1.0,공도,,2.0,용역,,,1.0,15.0,10.0,부분기대,501.0,부분기대,2.0,부식,1,누수,1.0,소켓,3.0,1/3,5.0,99.0,0.0,784,"2,891",,"190,740",N,35.8430978,128.5881246,2009-04-01 17:12:00
200902044,51000,중남부사업소,,,,,200903100095.0,200903101128.0,200903280900.0,200903281100.0,"DTC D=80x15mm 구,분기점 패쇄
EPS D=40x15mm 분기점 누수수선 및 직관교체수선",N,남구,"남구 대명남2길 64-1, 층 (대명동) / 121-1번지",850.0,380.0,276.0,20099003660,남구 대명동 121-1 번지,U,지하누수,1.0,공도,,2.0,용역,,,1.0,15.0,13.0,불용관,801.0,불용관,13.0,불용관,1,누수,2.0,반도,3.0,1/3,5.0,87.0,1.0,"1,148","4,818",,"1,021,890",Y,35.8431929,128.5882261,2009-03-10 11:28:00
9909852,51000,중남부사업소,,,5.0,급수관,,,,,분기점 폐쇄,N,남구,남구 대명남2길 70-10 (대명동) / 120-3번지,406.0,370.0,,5100009852,대명5동 120-3번지선 누수수선공사,U,지하누수,,,,,,,,1.0,15.0,7.0,,901.0,,1.0,노후,1,누수,,,6.0,1/10,,163.0,0.0,665,824,,,,35.8434625,128.5884374,
9903861,51000,중남부사업소,,,5.0,급수관,,20030923120000.0,,,티이교체,N,남구,남구 대명남2길 70-12 (대명동) / 120-10번지,406.0,370.0,,20035100003861,남구 대명5동 120-10번지선 누수수선공사(지하),U,지하누수,,,,,,,,1.0,15.0,8.0,,901.0,,1.0,노후,1,누수,,,5.0,1/7,,266.0,0.0,702,261,,,,35.8434625,128.5884374,2003-09-23 12:00:00
201105771,51000,중남부사업소,,,5.0,급수관,201108160012.0,201108160836.0,201108160910.0,201108161120.0,"EPS D=50×15mm 구,분기점 폐쇄
",N,남구,남구 대명남2길 70-12 (대명동) / 120-10번지,406.0,370.0,1332.0,20119009675,남구 대명동 120-10 번지,U,지하누수,1.0,공도,2011.0,2.0,용역,,,1.0,15.0,13.0,불용관,801.0,불용관,13.0,불용관,1,누수,1.0,소켓,5.0,1/7,4.0,228.0,0.0,711,"1,139",0.0,"581,080",N,35.8434625,128.5884374,2011-08-16 08:36:00
200903075,51000,중남부사업소,,,,,200904170229.0,200904171500.0,200904191500.0,200904191700.0,PFP D=50x15mm 접합부 누수수선,N,남구,남구 대명남2길 70-2 (대명동) / 155-2번지,404.0,280.0,519.0,20099005632,남구 대명동 155-2 번지,U,지하누수,1.0,공도,,2.0,용역,,,1.0,15.0,11.0,접합부속,303.0,나사,2.0,부식,1,누수,1.0,소켓,4.0,1/5,2.0,109.0,0.0,314,"1,051",,"157,290",N,35.8432901,128.5885734,2009-04-17 15:00:00
201204832,51000,중남부사업소,,,4.0,배수지관,201208030059.0,201208031014.0,201208031030.0,201208031300.0,제수변 합플랜지부 볼트 교체 수선,N,남구,남구 대명남2길 70-4 (대명동) / 156-6번지,406.0,370.0,885.0,20129009347,남구 대명남2길 70-4 (대명동) / 156-6번지,U,지하누수,1.0,공도,,1.0,자체,2.0,야간,7.0,80.0,9.0,변류,402.0,접합부,2.0,부식,1,누수,3.0,연부,9.0,1/100,3.0,215.0,1.0,"3,044","2,577",0.0,"317,580",N,35.8433852,128.5885028,2012-08-03 10:14:00
200901668,51000,중남부사업소,,,,,200903160136.0,200903161454.0,200903180900.0,200903181100.0,"DTC D=80x13mm 구, 분기점 패쇄",N,남구,"남구 대명남2길 98, 프린세스빌 (대명동) / 133-11번지",850.0,380.0,308.0,20099003052,남구 대명동 133-11 번지,U,지하누수,1.0,공도,,2.0,용역,,,1.0,15.0,13.0,불용관,801.0,불용관,13.0,불용관,1,누수,4.0,직관,3.0,1/3,4.0,77.0,1.0,"1,830","8,672",,"245,820",N,35.843503,128.5901346,2009-03-16 14:54:00
200800836,20000,시설관리소,,,,,,200812100900.0,200812102000.0,200812110500.0,DTC D=500mm KP접합부 수선,N,남구,남구 대명남로 120 (대명동) / 613-3번지,735.0,690.0,53.0,20089013312,남구 대명동 613-3번지 앞 긴급복구공사,U,지하누수,1.0,공도,1989.0,1.0,자체,2.0,야간,16.0,500.0,2.0,닥타일관,101.0,직관,10.0,고무링-패킹손상,1,누수,1.0,소켓,22.0,1/400,5.0,345.0,10.0,"86,774","91,805",,"5,891,000",N,35.8347415,128.5712177,2008-12-10 09:00:00
201200585,20000,시설관리소,,,3.0,배수본관,201201090451.0,201201091700.0,201201101030.0,201201101830.0,DTC. D500 이토변 수선,N,남구,"남구 대명남로 140, 앞 긴급복구공사 (대명동) / 627-5번지",406.0,490.0,2.0,20129001031,남구 대명동 627-5 번지 앞 긴급복구공사,U,지하누수,1.0,공도,1993.0,1.0,자체,1.0,주간,16.0,500.0,2.0,닥타일관,201.0,이형관,1.0,노후,1,누수,3.0,연부,,,5.0,9.0,13.0,"2,722","110,376",0.0,"2,677,820",N,35.8349828,128.5736982,2012-01-09 17:00:00
9910508,51000,중남부사업소,,,0.0,,,,,,제수변 교체,N,남구,남구 대명남로 151-2 (대명동) / 876번지,406.0,490.0,,5100010508,대명9동 876번지선 누수수선공사,U,지하누수,,,,,,,,8.0,100.0,99.0,,402.0,,1.0,노후,1,누수,,,9.0,1/100,,271.0,1.0,"7,805","2,707",,,,35.8358244,128.574844,
201106447,51000,중남부사업소,,,5.0,급수관,201109150119.0,201109151314.0,201109151350.0,201109151555.0,계량기 통 밑 STS D=15mm 접합부 누수수선,N,남구,남구 대명남로 152-6 (대명동) / 630-10번지,406.0,700.0,1437.0,20119010982,남구 대명동 630-10 번지,U,지하누수,2.0,사유지,2011.0,1.0,자체,2.0,야간,1.0,15.0,12.0,계량기보호통(실),702.0,접합부,1.0,노후,1,누수,1.0,소켓,3.0,1/3,4.0,258.0,0.0,"2,229","3,154",0.0,"313,280",N,35.8351338,128.5747853,2011-09-15 13:14:00
9910939,51000,중남부사업소,,,5.0,급수관,,,,,분기점 폐쇄,N,남구,남구 대명남로 159-1 (대명동) / 870-6번지,406.0,490.0,,5100010939,대명9동 870-6번지선 누수수선공사,U,지하누수,,,,,,,,1.0,15.0,7.0,,901.0,,1.0,노후,1,누수,,,5.0,1/7,,333.0,0.0,"2,717",261,,,,35.8357773,128.5755411,
201002364,51000,중남부사업소,,,5.0,급수관,201003180210.0,201003181558.0,201003181600.0,201003181800.0,DTC D=150×15mm 분기대 누수수선,N,남구,남구 대명남로 177 (대명동) / 735-2번지,406.0,220.0,328.0,20109003717,남구 대명동 735-2 번지,U,지하누수,1.0,공도,,1.0,자체,2.0,야간,1.0,15.0,10.0,부분기대,501.0,부분기대,2.0,부식,1,누수,2.0,반도,2.0,1/2,4.0,77.0,1.0,"1,368","6,482",,"426,790",N,35.8358119,128.5775178,2010-03-18 15:58:00
201306713,51000,중남부사업소,,,5.0,급수관,201311140089.0,201311141058.0,201311151100.0,201311151300.0,D40*15(T)수선,N,남구,남구 대명남로 25-3 (대명동) / 1251-14번지,735.0,570.0,1301.0,20139013268,남구 대명남로 25-3 (대명동) / 1251-14번지,U,지하누수,1.0,공도,,2.0,용역,,,1.0,15.0,7.0,아연도강관,201.0,이형관,2.0,부식,1,누수,1.0,소켓,5.0,1/7,4.0,318.0,0.0,992,568,0.0,"398,520",N,35.834412,128.5609723,2013-11-14 10:58:00
801583,51000,중남부사업소,,,5.0,급수관,,200802150900.0,,,분기점 폐쇄,N,남구,남구 대명남로 31-2 (대명동) / 1250-7번지,735.0,570.0,128.0,20089003008,대명11동 1250-7번지선 누수수선공사,U,지하누수,1.0,공도,,1.0,자체,1.0,주간,,,7.0,아연도강관,801.0,불용관,13.0,불용관,1,누수,2.0,반도,6.0,1/10,,47.0,0.0,305,"2,061",,,N,35.8346604,128.5616778,2008-02-15 09:00:00
201306712,51000,중남부사업소,,,5.0,급수관,201311140087.0,201311141056.0,201311141130.0,201311141330.0,D40*15(T)수선,N,남구,남구 대명남로 31-2 (대명동) / 1250-7번지,735.0,570.0,1300.0,20139013267,남구 대명남로 31-2 (대명동) / 1250-7번지,U,지하누수,1.0,공도,,2.0,용역,,,1.0,15.0,5.0,PFP관,201.0,이형관,2.0,부식,1,누수,1.0,소켓,5.0,1/7,4.0,318.0,0.0,992,568,0.0,"194,960",N,35.8346604,128.5616778,2013-11-14 10:56:00
201102662,51000,중남부사업소,,,5.0,급수관,201103160142.0,201103161327.0,201103161405.0,201103161550.0,EPS D=40×15mm 분기점 누수수선,N,남구,남구 대명남로 38-2 (대명동) / 1475-4번지,735.0,670.0,570.0,20119004057,남구 대명동 1475-4 번지,U,지하누수,1.0,공도,,1.0,자체,2.0,야간,1.0,15.0,11.0,접합부속,303.0,나사,2.0,부식,1,누수,1.0,소켓,7.0,1/4,4.0,75.0,0.0,396,"1,927",0.0,"381,390",N,35.8346054,128.5621467,2011-03-16 13:27:00
803197,51000,중남부사업소,,,5.0,급수관,,200804110900.0,,,분기점 폐쇄,N,남구,남구 대명남로 39 (대명동) / 1247-5번지,735.0,570.0,309.0,20089006284,대명11동 1247-5번지선 누수수선공사,U,지하누수,1.0,공도,,2.0,용역,1.0,주간,1.0,15.0,7.0,아연도강관,801.0,불용관,13.0,불용관,1,누수,,,,,,102.0,2.0,"5,508","14,202",,,N,35.8350038,128.5622271,2008-04-11 09:00:00
201002860,51000,중남부사업소,,,5.0,급수관,201004020030.0,201004020932.0,201004021000.0,201004021200.0,"PFP D=50x15mm 직관처리
",N,남구,남구 대명남로 54-2 (대명동) / 1515-2번지,735.0,670.0,393.0,20109004722,남구 대명동 1515-2 번지,U,지하누수,1.0,공도,,1.0,자체,2.0,야간,1.0,15.0,13.0,불용관,801.0,불용관,13.0,불용관,1,누수,1.0,소켓,2.0,1/2,3.0,92.0,0.0,861,"3,416",,"284,180",N,35.8347118,128.5639785,2010-04-02 09:32:00
201306694,51000,중남부사업소,,,5.0,급수관,201311110376.0,201311111558.0,201311111620.0,201311111820.0,D20 직관부누수수선,N,남구,남구 대명남로 67-1 (대명동) / 1087-10번지,735.0,600.0,1274.0,20139013249,남구 대명남로 67-1 (대명동) / 1087-10번지,U,지하누수,1.0,공도,,2.0,용역,,,2.0,20.0,6.0,스텐레스관,101.0,직관,2.0,부식,1,누수,4.0,직관,8.0,1/50,4.0,315.0,0.0,"1,134",655,0.0,"152,070",N,35.8350166,128.5654432,2013-11-11 15:58:00
201007554,51000,중남부사업소,,,5.0,급수관,201012160006.0,201012160840.0,201012160910.0,201012161030.0,EPS D=40×15mm 분기점 누수수선,N,남구,남구 대명남로 85-7 (대명동) / 1023-5번지,735.0,600.0,1503.0,20109012982,남구 대명동 1023-5 번지,U,지하누수,1.0,공도,,1.0,자체,2.0,야간,1.0,15.0,11.0,접합부속,303.0,나사,2.0,부식,1,누수,1.0,소켓,5.0,1/7,3.0,350.0,0.0,924,964,,"417,960",N,35.835034,128.5674225,2010-12-16 08:40:00
201304503,51000,중남부사업소,,,5.0,급수관,201307170074.0,201307170956.0,201307171030.0,201307171130.0,EPS D=40x15mm 접합부 누수수선,N,남구,남구 대명남로 88-4 (대명동) / 606-14번지,735.0,690.0,817.0,20139008662,남구 대명남로 88-4 (대명동) / 606-14번지,U,지하누수,1.0,공도,,2.0,용역,,,1.0,15.0,6.0,스텐레스관,201.0,이형관,2.0,부식,1,누수,1.0,소켓,7.0,1/4,3.0,198.0,0.0,903,830,0.0,"418,380",N,35.83463,128.5675223,2013-07-17 09:56:00
9903603,51000,중남부사업소,,,4.0,배수지관,,20030715120000.0,,,D=80mm구관폐쇄,N,남구,남구 대명남로 89 (대명동) / 1023-10번지,735.0,600.0,,20035100003603,남구 대명6동 1023-10번지선 누수수선공사(지하),U,지하누수,,,,,,,,7.0,80.0,3.0,,302.0,,1.0,노후,1,누수,,,5.0,1/7,,196.0,14.0,"66,797","57,595",,,,35.83504,128.5679257,2003-07-15 12:00:00
803152,51000,중남부사업소,,,5.0,급수관,,200803200900.0,,,분기점 수선,N,남구,남구 대명남로 93-2 (대명동) / 1022-4번지,735.0,600.0,224.0,20089006199,대명6동 1022-4번지선 누수수선공사,U,지하누수,1.0,공도,,2.0,용역,1.0,주간,2.0,20.0,6.0,스텐레스관,901.0,분기점,2.0,부식,1,누수,,,,,,90.0,1.0,"3,024","9,240",,,N,35.8350283,128.5685474,2008-03-20 09:00:00
201903919,51000,중남부사업소,,,5.0,급수관,201907110275.0,201907111813.0,201907120900.0,201907121100.0,D15 보호통 교체,N,남구,남구 대명동 1001-14,408.0,150.0,686.0,20199007357,남구 두류공원로13길 39 (대명동) / 1001-14번지,U,지하누수,2.0,사유지,,2.0,용역,,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,1,누수,4.0,직관,6.0,1/10,4.0,2.0,0.0,14,"1,267",0.0,"431,430",N,35.8424257,128.5686332,2019-07-11 18:13:00
202001099,51000,중남부사업소,,,4.0,배수지관,202002210018.0,202002210923.0,202002210930.0,202002230930.0,D80*25 분기점수선,N,남구,남구 대명동 1007-5,408.0,150.0,1486.0,20209002136,남구 두류공원로13길 9-26 (대명동) / 1007-5번지,U,지하누수,1.0,공도,,2.0,용역,,,3.0,25.0,10.0,부분기대,501.0,부분기대,2.0,부식,1,누수,2.0,반도,7.0,1/4,4.0,2.0,2.0,84,"7,644",,"808,250",N,35.8423773,128.5697386,2020-02-21 09:23:00
201807367,51000,중남부사업소,,,5.0,급수관,201811010167.0,201811011132.0,201811030900.0,201811031130.0,D80*15 구분기점 폐쇄수선,N,남구,남구 대명동 1023-9,735.0,600.0,1093.0,20189013144,남구 대명남로 81 (대명동) / 1023-9번지,U,지하누수,1.0,공도,,2.0,용역,,,1.0,15.0,10.0,부분기대,501.0,부분기대,1.0,노후,1,누수,2.0,반도,5.0,1/7,4.0,305.0,0.0,"1,537",917,,"301,300",N,35.8350401,128.5670601,2018-11-01 11:32:00
201503820,51000,중남부사업소,,,5.0,급수관,201507240013.0,201507240902.0,201507240930.0,201507241200.0,D=15mm 직관부수선,N,남구,남구 대명동 1029-11,735.0,600.0,640.0,20159009550,남구 안지랑로11길 66-4 (대명동) / 1029-11번지,U,지하누수,2.0,사유지,,1.0,자체,1.0,주간,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,2.0,부식,1,누수,1.0,소켓,5.0,1/7,4.0,205.0,0.0,640,568,0.0,"774,000",N,35.8356658,128.567745,2015-07-24 09:02:00
9908706,51000,중남부사업소,,,5.0,급수관,,,,,분기점 수선,N,남구,남구 대명동 1029-7,735.0,600.0,,5100008706,대명6동 1029-7번지선 누수수선공사,U,지하누수,,,,,,,,1.0,15.0,2.0,,901.0,,1.0,노후,1,누수,,,2.0,1/2,,323.0,1.0,"3,876",504,,,,35.8355979,128.5669491,
201802808,51000,중남부사업소,,,5.0,급수관,201803090088.0,201803091031.0,201803121300.0,201803121500.0,D15 계량기통교체,N,남구,남구 대명동 1035-2,735.0,600.0,53.0,20189004586,남구 대륙2길 36-3 (대명동) / 1035-2번지,U,지하누수,2.0,사유지,,2.0,용역,,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,1,누수,1.0,소켓,4.0,1/5,4.0,68.0,0.0,294,786,,"508,700",N,35.8366316,128.5663782,2018-03-09 10:31:00
201600928,51000,중남부사업소,,,5.0,급수관,201601070358.0,201601071513.0,201601071540.0,201601071800.0,D=40*15mm분기점 수선 및 D15보호통교체,N,남구,남구 대명동 1040-10,735.0,600.0,14.0,20169001944,남구 대명로20길 56 (대명동) / 1040-10번지,U,지하누수,1.0,공도,,1.0,자체,1.0,주간,1.0,15.0,5.0,PFP관,201.0,이형관,2.0,부식,1,누수,1.0,소켓,5.0,1/7,4.0,7.0,0.0,22,568,,"648,550",N,35.8366577,128.5678947,2016-01-07 15:13:00
201905698,51000,중남부사업소,,,4.0,배수지관,201911050233.0,201911051242.0,201911110900.0,201911111100.0,D15 인입선 수선,N,남구,남구 대명동 1040-18,735.0,600.0,1087.0,20199010813,남구 대명로20길 56 (대명동) / 1040-18번지,U,지하누수,1.0,공도,,2.0,용역,,,1.0,15.0,6.0,스텐레스관,101.0,직관,2.0,부식,1,누수,4.0,직관,22.0,1/400,4.0,2.0,0.0,0,0,,"613,950",N,35.8369467,128.5678506,2019-11-05 12:42:00
201600325,51000,중남부사업소,,,5.0,급수관,201512210571.0,201512211710.0,201512220900.0,201512221100.0,D=15mm보호통교체,N,남구,남구 대명동 1040-26 박서방물회,735.0,600.0,1234.0,20169000652,"남구 대명로20길 56 (대명동,박서방물회) / 1040-26번지",U,지하누수,2.0,사유지,,1.0,자체,1.0,주간,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,2.0,부식,1,누수,1.0,소켓,4.0,1/5,4.0,354.0,0.0,"1,529",786,,"432,900",N,35.837043,128.5677759,2015-12-21 17:10:00
202101971,51000,중남부사업소,,,5.0,급수관,202103150383.0,202103151449.0,202103151520.0,202103151820.0,"PFP D50*15 분기점 수선
",N,남구,남구 대명동 1040-4,735.0,600.0,34.0,20219003316,"남구 대명로20길 56 (대명동,한성식육점) / 1040-4번지",U,지하누수,1.0,공도,,1.0,자체,1.0,주간,1.0,15.0,10.0,부분기대,501.0,부분기대,1.0,노후,1,누수,2.0,반도,7.0,1/4,4.0,2.0,0.0,18,"1,616",,"610,140",N,35.8368674,128.5679606,2021-03-15 14:49:00
201606716,51000,중남부사업소,,,5.0,급수관,201611170028.0,201611171013.0,201611171040.0,201611171300.0,D=40*15mm분기점 수선,N,남구,남구 대명동 1040-47,735.0,600.0,1002.0,20169014743,남구 대명로20길 56 (대명동) / 1040-47번지,U,지하누수,1.0,공도,,1.0,자체,1.0,주간,1.0,15.0,8.0,에폭시강관,201.0,이형관,2.0,부식,1,누수,1.0,소켓,7.0,1/4,3.0,322.0,0.0,"1,468",830,,"318,300",N,35.8367145,128.5676766,2016-11-17 10:13:00
201600328,51000,중남부사업소,,,5.0,급수관,201512220493.0,201512221743.0,201512221810.0,201512222010.0,D=40*15mm분기점 수선,N,남구,남구 대명동 1040-7,735.0,600.0,1241.0,20169000657,남구 대명로20길 56 (대명동) / 1040-7번지,U,지하누수,1.0,공도,,1.0,자체,1.0,주간,1.0,15.0,5.0,PFP관,201.0,이형관,2.0,부식,1,누수,1.0,소켓,5.0,1/7,4.0,355.0,0.0,"1,108",568,,"243,290",N,35.8366577,128.5679586,2015-12-22 17:43:00
202001542,51000,중남부사업소,,,5.0,급수관,202003260315.0,202003261609.0,202003261620.0,202003281620.0,"1차굴착-구관추정누수확인,2차굴착-구분기없음 불법위치변경,3차굴착-D15 계량기보호통교체 내선 XL6m수선",N,남구,남구 대명동 1040-96,735.0,600.0,98.0,20209003064,남구 대륙3길 18 (대명동) / 1040-96번지,U,지하누수,2.0,사유지,,2.0,용역,,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,1,누수,4.0,직관,7.0,1/4,4.0,2.0,1.0,36,"3,232",0.0,"1,431,820",N,35.8368428,128.566861,2020-03-26 16:09:00
201902958,51000,중남부사업소,,,4.0,배수지관,201905140029.0,201905140930.0,201905141000.0,201905141200.0,D40*15 분기점 수선,N,남구,남구 대명동 1040-98,735.0,600.0,506.0,20199005516,남구 안지랑로17길 69-2 (대명동) / 1040-98번지,U,지하누수,1.0,공도,,2.0,용역,,,1.0,15.0,10.0,부분기대,501.0,부분기대,1.0,노후,1,누수,4.0,직관,5.0,1/7,4.0,5.0,0.0,50,"1,835",0.0,"418,220",N,35.8369871,128.5673123,2019-05-14 09:30:00
202000585,51000,중남부사업소,,,4.0,배수지관,202001200107.0,202001200958.0,202001201000.0,202001201200.0,D80*15 구분기점 폐쇄,N,남구,남구 대명동 1051-7 모던 ,735.0,600.0,1396.0,20209001300,"남구 대명역1길 43 (대명동,모던) / 1051-7번지",U,지하누수,1.0,공도,,1.0,자체,1.0,주간,1.0,15.0,10.0,부분기대,501.0,부분기대,1.0,노후,1,누수,2.0,반도,6.0,1/10,4.0,2.0,0.0,7,612,1.0,"1,247,730",N,35.8387581,128.566996,2020-01-20 09:58:00
201007550,51000,중남부사업소,,,5.0,급수관,201012220002.0,201012220809.0,201012220830.0,201012221730.0,"DTC D=80×20mm 분기점 누수수선, D=80mm 제수변(G.V) 교체수선 3개소 및 철거수선 2개소",N,남구,남구 대명동 1072-4,735.0,600.0,1551.0,20109012973,남구 대명동 1072-4 번지,U,지하누수,1.0,공도,,1.0,자체,1.0,주간,2.0,20.0,10.0,부분기대,501.0,부분기대,2.0,부식,1,누수,2.0,반도,5.0,1/7,3.0,356.0,0.0,"4,187","4,292",,"4,847,400",N,35.8376668,128.5662487,2010-12-22 08:09:00
202203683,51000,중남부사업소,,,5.0,급수관,202206140117.0,202206141306.0,202206150900.0,202206151200.0,D15통밑수선,N,남구,남구 대명동 1076-10,735.0,600.0,350.0,20229006015,남구 안지랑로17길 100-1 (대명동) / 1076-10번지,U,지하누수,1.0,공도,,2.0,용역,,,1.0,15.0,6.0,스텐레스관,101.0,직관,1.0,노후,1,누수,4.0,직관,5.0,1/7,4.0,2.0,0.0,20,"1,835",,"451,490",,35.8371077,128.5657152,2022-06-14 13:06:00
201807368,51000,중남부사업소,,,5.0,급수관,201811010168.0,201811011133.0,201811031300.0,201811031500.0,EPS D40*13 분기점 수선,N,남구,남구 대명동 1078-10,735.0,600.0,1094.0,20189013145,남구 대륙1길 14-3 (대명동) / 1078-10번지,U,지하누수,1.0,공도,,2.0,용역,,,1.0,15.0,8.0,에폭시강관,201.0,이형관,1.0,노후,1,누수,1.0,소켓,4.0,1/5,4.0,305.0,0.0,"1,318",786,0.0,"729,950",N,35.8360672,128.5657153,2018-11-01 11:33:00
201803313,51000,중남부사업소,,,5.0,급수관,201804050387.0,201804051517.0,201804250900.0,201804251100.0,EPS D40*15 분기점수선,N,남구,남구 대명동 1078-11,735.0,600.0,180.0,20189005716,남구 대륙1길 14-1 (대명동) / 1078-11번지,U,지하누수,1.0,공도,,2.0,용역,,,1.0,15.0,8.0,에폭시강관,201.0,이형관,1.0,노후,1,누수,1.0,소켓,4.0,1/5,4.0,95.0,0.0,410,786,0.0,"476,870",N,35.8360783,128.5656189,2018-04-05 15:17:00
202104468,51000,중남부사업소,,,5.0,급수관,202107190388.0,202107191332.0,202107191400.0,202107191800.0,"D100*15 분기점 수선 및 D15 통 교체, L=6m 급수관 교체
",N,남구,남구 대명동 1078-15,735.0,600.0,455.0,20219007697,남구 대륙2길 27-1 (대명동) / 1078-15번지,U,지하누수,1.0,공도,,2.0,용역,,,1.0,15.0,10.0,부분기대,501.0,부분기대,1.0,노후,1,누수,2.0,반도,7.0,1/4,4.0,2.0,0.0,18,"1,616",0.0,"2,640,090",N,35.8360831,128.5660923,2021-07-19 13:32:00
202102156,51000,중남부사업소,,,5.0,급수관,202103150067.0,202103150936.0,202103151000.0,202103151300.0,D150*32 인입선 폐쇄,N,남구,남구 대명동 1088-1,735.0,600.0,29.0,20219003578,"남구 대명로14길 85 (대명동,동양카) / 1088-1번지",U,지하누수,2.0,사유지,,1.0,자체,1.0,주간,4.0,32.0,6.0,스텐레스관,101.0,직관,1.0,노후,1,누수,4.0,직관,7.0,1/4,4.0,2.0,5.0,240,"21,796",1.0,"2,397,150",N,35.8353159,128.5649884,2021-03-15 09:36:00
201807369,51000,중남부사업소,,,5.0,급수관,201811010171.0,201811011134.0,201811021300.0,201811021530.0,D80*15 구분기점 폐쇄수선,N,남구,남구 대명동 1090-1 해오름빌 ,735.0,600.0,1095.0,20189013146,"남구 대륙1길 11 (대명동,해오름빌) / 1090-1번지",U,지하누수,1.0,공도,,2.0,용역,,,1.0,15.0,10.0,부분기대,501.0,부분기대,1.0,노후,1,누수,2.0,반도,4.0,1/5,4.0,305.0,0.0,"2,123","1,267",0.0,"564,210",N,35.8360165,128.5653573,2018-11-01 11:34:00
201807370,51000,중남부사업소,,,5.0,급수관,201811010172.0,201811011135.0,201811011500.0,201811011630.0,D15 보호통교체,N,남구,남구 대명동 1090-12,735.0,600.0,1096.0,20189013147,남구 대륙1길 15 (대명동) / 1090-12번지,U,지하누수,2.0,사유지,,2.0,용역,,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,1,누수,1.0,소켓,5.0,1/7,4.0,305.0,0.0,952,568,,"426,130",N,35.8361595,128.565294,2018-11-01 11:35:00
