긴급복구공사일련번호,담당부서ID,담당부서명,용수구분,용수구분명,용도구분,용도구분명,민원접수번호,접수일시,작업시작일시,작업종류일시,공사개요,구 구분코드,구군,주소,중구역번호,소구역번호,지시번호,공사일련번호,공사명,복구공사구분코드,복구공사구분,공사유형코드,공사유형코드명,살수량,총공사비,위도,경도,작업일시
201900656,55000,수성사업소,,,,,201901040588.0,201901041721.0,,201901070849.0,옥내누수,SS,수성구,수성구 수성동1가 557,608.0,471.0,971.0,20199001139,수성구 명덕로76길 88 (수성동1가) / 557번지,E,기타공사,1.0,미누수,,,35.850528,128.6113326,2019-01-04 17:21:00
201804633,54000,북부사업소,,,5.0,급수관,201807040103.0,201807041004.0,,201807041300.0,계량기 이토 및 망설치,B,북구,북구 팔달동 282 장태실길16,508.0,2930.0,836.0,20189008200,북구 장태실길 16 (팔달동) / 282번지,E,기타공사,99.0,기타,,"230,190",35.8964165,128.5361329,2018-07-04 10:04:00
201804658,55000,수성사업소,,,,,201807110041.0,201807110938.0,,201807111706.0,탐사반 탐사결과 미누수,SS,수성구,수성구 범어동 189-41 자인암소가든,611.0,400.0,431.0,20189008300,"수성구 동대구로62길 27 (범어동,자인암소가든) / 189-41번지",E,기타공사,1.0,미누수,0.0,0,35.8580744,128.6280928,2018-07-11 09:38:00
201807161,52000,동부사업소,,,3.0,배수본관,201812100253.0,201812101307.0,201812121400.0,201812121600.0,D80mm 유량계 교체완료,D,동구, 소구역(D249) 유량계 교체 공사,232.0,2490.0,802.0,20189012870, 소구역(D249) 유량계 교체 공사,E,기타공사,3.0,배수관망유지수선,0.0,"5,574,120",,,2018-12-10 13:07:00
201903381,52000,동부사업소,,,5.0,급수관,201905270579.0,201905270900.0,201905271000.0,201905271400.0,"유량계실 확인작업
",D,동구, 신암동 341-5번지 앞 유량계실 수선공사,212.0,200.0,313.0,20199006367, 신암동 341-5번지 앞 유량계실 수선공사,E,기타공사,99.0,기타,,"16,650",35.8854311,128.6325885,2019-05-27 09:00:00
201903406,55000,수성사업소,,,,,201906260062.0,201906260945.0,,201906261800.0,확인결과 우수,SS,수성구,수성구 파동 133-11 목련모자원 ,618.0,1802.0,321.0,20199006408,"수성구 파동로26길 6 (파동,목련모자원) / 133-11번지",E,기타공사,1.0,미누수,0.0,0,35.8179178,128.6156495,2019-06-26 09:45:00
201903408,55000,수성사업소,,,,,201906270002.0,201906270821.0,,201906271800.0,확인결과 옥내누수,SS,수성구,수성구 범어동 418-46 그리스빌 201,606.0,160.0,325.0,20199006410,"수성구 국채보상로194길 61, 201 (범어동,그리스빌) / 418-46번지",E,기타공사,1.0,미누수,0.0,0,35.8642788,128.6370654,2019-06-27 08:21:00
201903029,52000,동부사업소,,,5.0,급수관,201905250006.0,201905250653.0,201905250800.0,201905251200.0,"D=600mm 누수확인, 터파기 작업만 시행
",D,동구,동구 신암동 648-6,211.0,30.0,307.0,20199005636,동구 동북로 316 (신암동) / 648-6번지,E,기타공사,99.0,기타,,"256,210",35.8912569,128.6239251,2019-05-25 06:53:00
201903053,51000,중남부사업소,,,4.0,배수지관,201905090047.0,201905090933.0,201905091000.0,201905091700.0,D50 L26 노후배수관 정비공사,J,중구,중구 남산동 938-8 부자식당 ,113.0,470.0,488.0,20199005681,"중구 관덕정길 13-13 (남산동,부자식당) / 938-8번지",E,기타공사,3.0,배수관망유지수선,1.0,"6,858,620",35.8650312,128.5916974,2019-05-09 09:33:00
201905861,54000,북부사업소,,,4.0,배수지관,201911190009.0,201911190900.0,,201911221800.0,노후관 교체 (D50  L=55m),B,북구,북구 산격동 1312-60 소피아 ,520.0,480.0,668.0,20199011015,"북구 산격로10길 35 (산격동,소피아) / 1312-60번지",E,기타공사,3.0,배수관망유지수선,1.0,"7,355,720",35.8950289,128.6090777,2019-11-19 09:00:00
201905009,55000,수성사업소,,,,,201910050066.0,201910051402.0,,201910051600.0,확인결과 미누수,SS,수성구,수성구 황금동 891-2,610.0,670.0,556.0,20199009612,수성구 청수로 127 (황금동) / 891-2번지,E,기타공사,1.0,미누수,,,35.8403488,128.6220173,2019-10-05 14:02:00
201905010,55000,수성사업소,,,,,201910170267.0,201910171508.0,,201910171800.0,확인결과 미누수,SS,수성구,수성구 만촌동 859-17,611.0,1200.0,582.0,20199009613,수성구 교학로2길 12 (만촌동) / 859-17번지,E,기타공사,1.0,미누수,,,35.8548671,128.6524,2019-10-17 15:08:00
201905012,55000,수성사업소,,,,,201910290567.0,201910291605.0,,201911021800.0,확인결과 부동전 누수,DG,달성군,달성군 가창면 우록리 491,619.0,9025.0,618.0,20199009616,달성군 가창면  우록1길 47-10 / 우록리 491번지,E,기타공사,1.0,미누수,,,35.7212406,128.6415354,2019-10-29 16:05:00
201905187,52000,동부사업소,,,5.0,급수관,201910160312.0,201910161500.0,201910161530.0,201910161830.0,이토변 이토작업(2회) 및 계량기 분해 작업,D,동구,동구 효목동 212-10,214.0,280.0,719.0,20199009886,동구 효동로 78-7 (효목동) / 212-10번지,E,기타공사,99.0,기타,,"251,740",35.8840131,128.6448512,2019-10-16 15:00:00
201905200,52000,동부사업소,,,4.0,배수지관,201909240590.0,201909241500.0,201909250900.0,201909251800.0,STS. D40mm L=45m 교체완료,D,동구,동구 효목동 133-3,213.0,260.0,650.0,20199009900,동구 효동로 87-2 (효목동) / 133-3번지,E,기타공사,3.0,배수관망유지수선,0.0,"7,879,090",35.8841393,128.6429692,2019-09-24 15:00:00
201804689,56000,달서사업소,,,,,201807260336.0,201807261452.0,,201807261700.0,물푸기 후 확인 결과 미누수,DS,달서구,달서구 월성동 1394-2,743.0,2161.0,917.0,20189008412,달서구 조암남로 85 (월성동) / 1394-2번지,E,기타공사,1.0,미누수,,"38,590",35.8197576,128.5238992,2018-07-26 14:52:00
201804857,53000,서부사업소,,,,,201807270151.0,201807271106.0,201807271130.0,201807271200.0,확인결과 미누수(옥내누수),S,서구,서구 내당동 1028-30 서문빌라 102호,320.0,880.0,701.0,20189008614,"서구 큰장로25길 5-42, 102호 (내당동,서문빌라) / 1028-30번지",E,기타공사,1.0,미누수,,,35.869289,128.5778537,2018-07-27 11:06:00
201804859,53000,서부사업소,,,,,201807250392.0,201807251656.0,201807251730.0,201807251800.0,확인결과 미누수(옥내누수),S,서구,서구 평리동 667-37,312.0,470.0,693.0,20189008616,서구 통학로39길 10-6 (평리동) / 667-37번지,E,기타공사,1.0,미누수,,,35.8780038,128.5621158,2018-07-25 16:56:00
201805181,56000,달서사업소,,,,,201808190004.0,201808190829.0,,201808191030.0,대기자 현장 확인결과 미누수,DG,달성군,달성군 다사읍 죽곡리 851-7 (24B 5L),706.0,4012.0,998.0,20189009368,"달성군 다사읍  대실역남로 94, (24B 5L) / 죽곡리 851-7번지",E,기타공사,1.0,미누수,,,35.8498465,128.466176,2018-08-19 08:29:00
201805184,56000,달서사업소,,,,,201808240182.0,201808241311.0,,201808241520.0,미누수,DS,달서구,달서구 송현동 2005-5,735.0,1810.0,1007.0,20189009371,달서구 중흥로 38 (송현동) / 2005-5번지,E,기타공사,1.0,미누수,,,35.8305212,128.5561456,2018-08-24 13:11:00
201805222,53000,서부사업소,,,,,201808280142.0,201808281106.0,201808281120.0,201808281200.0,확인결과 미누수(옥내),S,서구,서구 평리동 801-4,313.0,600.0,781.0,20189009430,서구 문화로60길 5-20 (평리동) / 801-4번지,E,기타공사,1.0,미누수,,,35.8748331,128.5663245,2018-08-28 11:06:00
201805232,53000,서부사업소,,,,,201808120013.0,201808121840.0,201808121910.0,201808121932.0,"대기자확인결과 미누수(하수도), 구청당직실 이첩완료",S,서구,서구 내당동 463-63,321.0,920.0,725.0,20189009440,서구 달구벌대로 1689 (내당동) / 463-63번지,E,기타공사,1.0,미누수,,,35.85549,128.5501811,2018-08-12 18:40:00
201900229,55000,수성사업소,,,,,201812060255.0,201812061154.0,,201812100931.0,미누수,SS,수성구,수성구 수성동2가 100-7 청아스킨케어,608.0,480.0,888.0,20199000472,"수성구 수성로60길 39, 청아스킨케어 (수성동2가) / 100-7번지",E,기타공사,1.0,미누수,,,35.8522646,128.6156485,2018-12-06 11:54:00
201900231,55000,수성사업소,,,,,201812100110.0,201812101016.0,,201812101416.0,세대별 계량기,SS,수성구,수성구 수성동4가 1000-25 동성빌라501호,608.0,2210.0,894.0,20199000475,"수성구 달구벌대로469길 8-6, 501호 (수성동4가,동성빌라) / 1000-25번지",E,기타공사,1.0,미누수,,,35.8603865,128.6200666,2018-12-10 10:16:00
201900239,55000,수성사업소,,,,,201812200032.0,201812200923.0,,201812201742.0,미누수,SS,수성구,수성구 황금동 62-1 벤자민독서실,613.0,720.0,918.0,20199000484,"수성구 청호로 334, 벤자민독서실 (황금동) / 62-1번지",E,기타공사,1.0,미누수,,,35.8469556,128.6396514,2018-12-20 09:23:00
201807186,56000,달서사업소,,,,,201812010017.0,201812011655.0,,201812011936.0,미누수,DS,달서구,달서구 두류동 150-3 (오피스텔),724.0,630.0,1367.0,20189012934,"달서구 달구벌대로 1770, (오피스텔) (두류동) / 150-3번지",E,기타공사,1.0,미누수,,,35.8578775,128.5587829,2018-12-01 16:55:00
201807188,56000,달서사업소,,,,,201812050048.0,201812050931.0,,201812051132.0,미누수,DS,달서구,달서구 송현동 1984-9,735.0,1810.0,1379.0,20189012936,달서구 중흥로10길 56-2 (송현동) / 1984-9번지,E,기타공사,1.0,미누수,0.0,0,35.828107,128.5547263,2018-12-05 09:31:00
201807193,56000,달서사업소,,,,,201812130296.0,201812131421.0,,201812131533.0,미누수,DG,달성군,달성군 하빈면 대평리 259,701.0,6012.0,1405.0,20189012941,달성군 하빈면  하빈로171길 28-27 / 대평리 259번지,E,기타공사,1.0,미누수,,,35.9358593,128.4638728,2018-12-13 14:21:00
201901016,51000,중남부사업소,,,,,201902080148.0,201902081124.0,201902081300.0,201902081500.0,시험굴착 완료,J,중구,중구 동산동 181-51,108.0,260.0,142.0,20199001820,중구 국채보상로102길 22 (동산동) / 181-51번지,E,기타공사,1.0,미누수,2.0,"451,760",35.8693874,128.5855708,2019-02-08 11:24:00
201901026,51000,중남부사업소,,,5.0,급수관,201901030444.0,201901031530.0,201901031700.0,201901031800.0,계량기실 청소,J,중구,중구 동산동 493,108.0,400.0,14.0,20199001838,중구 달구벌대로405길 55-1 (동산동) / 493번지,E,기타공사,99.0,기타,0.0,"73,780",35.8670414,128.58342,2019-01-03 15:30:00
202001665,54000,북부사업소,,,4.0,배수지관,202004170190.0,202004171334.0,,202004171337.0,유량계 맨홀배수펌프 설치에 따른 굴착,B,북구,북구 복현동 402-8,530.0,500.0,121.0,20209003505,북구 대학로 136 (복현동) / 402-8번지,E,기타공사,3.0,배수관망유지수선,0.0,"631,670",35.8958972,128.6134909,2020-04-17 13:34:00
202001687,57000,달성사업소,,,4.0,배수지관,,202004220900.0,202004230900.0,202005071700.0,DTEP D=100mm L=39m,DG,달성군,달성군 현풍읍 원교리 81-3,819.0,5290.0,88.0,20209003527,달성군 현풍읍 원교리 81-3번지 노후배수관 정비공사,E,기타공사,3.0,배수관망유지수선,,"3,108,980",35.6939215,128.4413382,2020-04-22 09:00:00
202001924,53000,서부사업소,,,,,202004120006.0,202004121114.0,202004121128.0,202004121240.0,현장확인결과 미누수(부동전 퇴수구 불량),S,서구,서구 비산동 290-4 은빛하이빌 B동 402호 ,319.0,840.0,134.0,20209003879,"서구 평리로85길 5-11, B동 402호 (비산동,은빛하이빌) / 290-4번지",E,기타공사,1.0,미누수,,,35.8672499,128.5694123,2020-04-12 11:14:00
202002330,54000,북부사업소,,,3.0,배수본관,202005270215.0,202005271157.0,,202005271452.0,D150x80mm 이토변설치,B,북구,북구 노원동2가 51-1 유엘테크 ,517.0,370.0,219.0,20209004700,"북구 노원동로12길 27 (노원동2가,유엘테크) / 51-1번지",E,기타공사,99.0,기타,0.0,"2,551,330",35.8921192,128.5765989,2020-05-27 11:57:00
202002346,55000,수성사업소,,,,,202005040186.0,202005041045.0,,202005061150.0,확인결과 하수도,SS,수성구,수성구 범어동 128-18,606.0,51.0,124.0,20209004720,수성구 국채보상로180길 7-33 (범어동) / 128-18번지,E,기타공사,1.0,미누수,,,35.8664136,128.6313666,2020-05-04 10:45:00
202002349,55000,수성사업소,,,,,202005070168.0,202005071123.0,,202005071500.0,확인결과 미누수,DG,달성군,달성군 가창면 우록리 503,619.0,9025.0,137.0,20209004723,달성군 가창면  우록1길 34 / 우록리 503번지,E,기타공사,1.0,미누수,,,35.7208194,128.6426128,2020-05-07 11:23:00
202002350,55000,수성사업소,,,,,202005110422.0,202005112224.0,202005112245.0,202005112326.0,현장확인결과 하수도로 추정(점자블럭에서 나오던 물이 그침),SS,수성구,수성구 대흥동 358-1,627.0,1630.0,142.0,20209004724,수성구 알파시티1로 160 (대흥동) / 358-1번지,E,기타공사,1.0,미누수,,,35.835319,128.6824491,2020-05-11 22:24:00
202002353,55000,수성사업소,,,,,202005270020.0,202005270912.0,,202005271340.0,확인결과 하수도,SS,수성구,수성구 범어동 200-21 한우촌안동갈비 ,611.0,420.0,174.0,20209004730,"수성구 범어로19길 40 (범어동,한우촌안동갈비) / 200-21번지",E,기타공사,1.0,미누수,,,35.8579705,128.633561,2020-05-27 09:12:00
202002354,55000,수성사업소,,,,,202005280018.0,202005280914.0,,202005281800.0,확인결과 내부누수(부동전),SS,수성구,수성구 연호동 127,627.0,310.0,176.0,20209004731,수성구 달구벌대로574길 38-10 (연호동) / 127번지,E,기타공사,1.0,미누수,,,35.8444852,128.6702015,2020-05-28 09:14:00
202002393,56000,달서사업소,,,,,202005230007.0,202005230752.0,,202005230930.0,미누수(탐사예정),DS,달서구,달서구 상인동 1441-2,740.0,2420.0,243.0,20209004787,달서구 상원로 81 (상인동) / 1441-2번지,E,기타공사,1.0,미누수,,,35.8161725,128.5330403,2020-05-23 07:52:00
202002395,56000,달서사업소,,,,,202005250086.0,202005250939.0,,202005251130.0,미누수,DS,달서구,달서구 성당동 712-18,722.0,960.0,247.0,20209004789,달서구 장기로22길 50 (성당동) / 712-18번지,E,기타공사,1.0,미누수,,,35.8457021,128.5491443,2020-05-25 09:39:00
202002399,56000,달서사업소,,,,,202005220091.0,202005221030.0,,202005221150.0,미누수,DS,달서구,달서구 죽전동 407,713.0,420.0,235.0,20209004793,달서구 와룡로45길 59 (죽전동) / 407번지,E,기타공사,1.0,미누수,,,35.8530512,128.5339772,2020-05-22 10:30:00
202002402,56000,달서사업소,,,,,202005300114.0,202005301621.0,,202005301800.0,미누수,DG,달성군,달성군 하빈면 기곡리 5,701.0,6012.0,260.0,20209004796,달성군 하빈면  기곡4길 25-1 / 기곡리 5번지,E,기타공사,1.0,미누수,,,35.9330314,128.4413543,2020-05-30 16:21:00
202003027,53000,서부사업소,,,4.0,배수지관,,202006020900.0,202006020900.0,202006040900.0,소구역(s23) 외 3개소 유량계 교체공사,S,서구,서구 달서천로83길 9 (원대동3가) / 1216-8번지,304.0,230.0,282.0,20209005832,서구 달서천로83길 9 (원대동3가) / 1216-8번지,E,기타공사,3.0,배수관망유지수선,,"20,699,140",35.882574,128.5779034,2020-06-02 09:00:00
202003056,52000,동부사업소,,,4.0,배수지관,202006050001.0,202006050900.0,202006050930.0,202006051600.0,STS. D40mm L=36m 교체완,D,동구,동구 방촌동 806-32,228.0,1320.0,330.0,20209005902,동구 방촌로1길 125-1 (방촌동) / 806-32번지,E,기타공사,3.0,배수관망유지수선,3.0,"4,415,450",35.8824584,128.6683896,2020-06-05 09:00:00
202003058,52000,동부사업소,,,4.0,배수지관,202005260169.0,202005260900.0,202005260930.0,202005261530.0,"STS. D40mm L=36m, D15mm 보호통 교체",D,동구,동구 방촌동 806-41번지 선 노후 배수관 교체공사,228.0,1320.0,293.0,20209005904,동구 방촌동 806-41번지 선 노후 배수관 교체공사,E,기타공사,3.0,배수관망유지수선,3.0,"5,457,660",35.8823395,128.6686661,2020-05-26 09:00:00
202004031,53000,서부사업소,,,4.0,배수지관,,202007101000.0,202007151000.0,202007151400.0,D=200mm 관로연결 및 마개플랜지 설치,S,서구,,312.0,580.0,459.0,20209007654,평리동 1033-1번지앞 긴급복구공사,E,기타공사,3.0,배수관망유지수선,2.0,"17,379,570",,,2020-07-10 10:00:00
202004032,53000,서부사업소,,,4.0,배수지관,,202007201000.0,,,D250mm,S,서구,,312.0,580.0,460.0,20209007655,평리동 1033-11번지 앞 긴급복구공사,E,기타공사,3.0,배수관망유지수선,1.0,"1,971,100",,,2020-07-20 10:00:00
202003780,56000,달서사업소,,,,,202008250108.0,202008251011.0,,202008251320.0,D25 직관부수선,DG,달성군,달성군 다사읍 매곡리 669,702.0,4010.0,520.0,20209007275,달성군 다사읍  매곡안길 10-5 / 매곡리 669번지,E,기타공사,1.0,미누수,,"53,710",35.8637366,128.4559492,2020-08-25 10:11:00
202003787,56000,달서사업소,,,4.0,배수지관,202008190603.0,202008191603.0,,202009150957.0,150mm 이토변 잠금,DS,달서구,달서구 갈산동 358-79,717.0,1190.0,495.0,20209007282,"달서구 성서공단로 167 (갈산동,금강직포) / 358-79번지",E,기타공사,99.0,기타,,"61,710",35.8358667,128.5007724,2020-08-19 16:03:00
202002176,54000,북부사업소,,,4.0,배수지관,202005190226.0,202005191259.0,,202005201400.0,D100mm 유량계 교체수선,B,북구,북구 복현동 402-8 와와모텔 ,529.0,700.0,193.0,20209004331,"북구 대학로 136 (복현동,와와모텔) / 402-8번지",E,기타공사,2.0,시설물수선,,"462,350",35.8958972,128.6134909,2020-05-19 12:59:00
202002273,55000,수성사업소,,,,,202005280114.0,202005281033.0,,202005281300.0,터파기 확인결과 미누수,SS,수성구,수성구 신매동 588-12 고희석영어 ,626.0,1660.0,180.0,20209004626,"수성구 신매로6길 8-10 (신매동,고희석영어) / 588-12번지",E,기타공사,1.0,미누수,,"69,250",35.833076,128.7083669,2020-05-28 10:33:00
202002928,56000,달서사업소,,,4.0,배수지관,202006050134.0,202006051130.0,,202006051800.0,감압변시설물 유지수선,DG,달성군,달성군 다사읍 세천리 1679-5,703.0,4020.0,285.0,20209005711,달성군 다사읍  세천로 109 / 세천리 1679-5번지,E,기타공사,99.0,기타,0.0,"1,677,480",35.8739299,128.4729223,2020-06-05 11:30:00
202002968,55000,수성사업소,,,4.0,배수지관,202006260257.0,202006261308.0,,202006261800.0,철개교체1개소,SS,수성구,수성구 지산동 647 1,617.0,1000.0,247.0,20209005758,수성구 지범로17길 26 (지산동) / 647번지,E,기타공사,3.0,배수관망유지수선,0.0,"352,230",35.8269213,128.6308629,2020-06-26 13:08:00
202001629,54000,북부사업소,,,4.0,배수지관,202004020410.0,202004021641.0,,202004031100.0,시편채취 확인굴착(1.2차),B,북구,북구 동천동 926-2,503.0,2470.0,86.0,20209003456,북구 대천로17길 9-4 (동천동) / 926-2번지,E,기타공사,3.0,배수관망유지수선,0.0,"2,169,790",35.937999,128.5581938,2020-04-02 16:41:00
202001662,54000,북부사업소,,,4.0,배수지관,202004170185.0,202004171333.0,,202004171337.0,유량계 맨홀배수펌프 설치에 따른 굴착,B,북구,북구 대현동 24-3,529.0,890.0,119.0,20209003502,북구 경대로 37 (대현동) / 24-3번지,E,기타공사,3.0,배수관망유지수선,0.0,"1,067,980",35.8849151,128.6138819,2020-04-17 13:33:00
202001671,57000,달성사업소,,,4.0,배수지관,,202004200900.0,202004210900.0,202004281700.0,관내시경 조사용역 터파기 6개소 및 분기대 설치 2개소,DG,달성군,달성군 옥포읍  돌미로2서길 31-1 / 강림리 1201번지,810.0,2410.0,80.0,20209003511,관내시경 조사용역 터파기 ,E,기타공사,3.0,배수관망유지수선,0.0,"6,383,040",35.7777155,128.4363593,2020-04-20 09:00:00
202001676,54000,북부사업소,,,3.0,배수본관,202004210069.0,202004210927.0,,202004211211.0,터파기결과 미누수(양수작업) D600/시설이관,B,북구,북구 복현동 479-2 전주콩나물국밥 ,530.0,500.0,127.0,20209003516,"북구 동북로 286 (복현동,전주콩나물국밥) / 479-2번지",E,기타공사,99.0,기타,,"119,520",35.8926538,128.6209903,2020-04-21 09:27:00
202001678,54000,북부사업소,,,5.0,급수관,202004210073.0,202004210943.0,,202004221625.0,노후관D40(EPS - STS)교체공사 L=52m,B,북구,북구 노원동3가 117,513.0,140.0,128.0,20209003518,북구 노원로23길 40-3 (노원동3가) / 117번지,E,기타공사,3.0,배수관망유지수선,2.0,"6,862,470",35.8981644,128.572936,2020-04-21 09:43:00
202001705,54000,북부사업소,,,4.0,배수지관,202004140261.0,202004140859.0,,202004141521.0,"시편채취(DTC150x40mm 분기대설치
(부단수 내시경)",B,북구,북구 동호동 136-1,501.0,2020.0,113.0,20209003556,북구 동호동 136-1,E,기타공사,3.0,배수관망유지수선,,"642,430",35.9606788,128.5589697,2020-04-14 08:59:00
202001760,54000,북부사업소,,,4.0,배수지관,202004270425.0,202004271426.0,,202004281455.0,노후관교체공사(EPS D50 - STS D50) ,B,북구,북구 대현동 167-17,529.0,710.0,144.0,20209003663,북구 대현로21길 52 (대현동) / 167-17번지,E,기타공사,3.0,배수관망유지수선,1.0,"9,161,350",35.8847833,128.6077965,2020-04-27 14:26:00
202001786,52000,동부사업소,,,4.0,배수지관,202004100200.0,202004100900.0,202004100930.0,202004101130.0,HIVP D80mm 단수 내시경 작업완료,D,동구,동구 송정동 794,201.0,540.0,206.0,20209003711,동구 팔공산로29길 17 (송정동) / 794번지,E,기타공사,99.0,기타,0.0,"1,542,750",35.9881872,128.6215681,2020-04-10 09:00:00
202002269,55000,수성사업소,,,4.0,배수지관,202005180085.0,202005180947.0,,202005181800.0,철개입상 2개소,DG,달성군,달성군 가창면 우록리 144-4,619.0,9025.0,153.0,20209004622,달성군 가창면 우록리 144-4,E,기타공사,3.0,배수관망유지수선,0.0,"567,680",35.724107,128.6497954,2020-05-18 09:47:00
202002048,52000,동부사업소,,,5.0,급수관,202004010202.0,202004011134.0,202004011200.0,202004011400.0,D15mm 후크너트교체,D,동구,동구 율하동 933-4,233.0,2550.0,179.0,20209004057,동구 율하동로21길 2-4 (율하동) / 933-4번지,E,기타공사,99.0,기타,,"420,670",35.8696701,128.7018105,2020-04-01 11:34:00
202001922,53000,서부사업소,,,,,202004080006.0,202004080854.0,202004080924.0,202004081148.0,미누수,S,서구,서구 비산동 396-7,314.0,630.0,127.0,20209003877,서구 국채보상로 385 (비산동) / 396-7번지,E,기타공사,1.0,미누수,,,35.8723445,128.5731809,2020-04-08 08:54:00
202001929,52000,동부사업소,,,4.0,배수지관,202004100204.0,202004100900.0,202004101400.0,202004101600.0,PFP D100x50 부단수 천공 및 부단수 내시경 작업완료,D,동구,동구 도동 804-18,206.0,720.0,208.0,20209003886,동구 도평로 205 (도동) / 804-18번지,E,기타공사,2.0,시설물수선,,"657,960",35.9160578,128.6597297,2020-04-10 09:00:00
202002763,54000,북부사업소,,,4.0,배수지관,202006040405.0,202006041643.0,,202006051011.0,철개입상후 밸브잠김 확인,B,북구,북구 연경동 565-2,201.0,1060.0,242.0,20209005439,북구 연경동 565-2,E,기타공사,2.0,시설물수선,,"188,190",35.9389995,128.6117091,2020-06-04 16:43:00
202002785,52000,동부사업소,,,4.0,배수지관,202006100184.0,202006101335.0,202006101400.0,202006101600.0,"제수변 철개입상(N=2개소)
",D,동구,동구 불로동 460-44 앞 중구역 유량계실 ,205.0,800.0,351.0,20209005462,"동구 팔공로 144 (불로동,앞 중구역 유량계실) / 460-44번지",E,기타공사,2.0,시설물수선,0.0,"946,880",35.9115456,128.641363,2020-06-10 13:35:00
202002790,54000,북부사업소,,,,,202006010235.0,202006011108.0,,202006011742.0,"터파기결과 D600mm누수 
시설 이첩",B,북구,북구 복현동 426-1 대구막창,530.0,500.0,230.0,20209005467,"북구 동북로 232 (복현동,대구막창) / 426-1번지",E,기타공사,1.0,미누수,,"129,970",35.8959483,128.6166735,2020-06-01 11:08:00
202003496,55000,수성사업소,,,,,202007200346.0,202007201130.0,,202007201701.0,확인결과 미누수,SS,수성구,수성구 중동 34-5 301호,608.0,570.0,302.0,20209006665,"수성구 수성로52길 14 (중동,중동 베스트) / 34-5번지",E,기타공사,1.0,미누수,,,35.8488812,128.6139041,2020-07-20 11:30:00
202003561,56000,달서사업소,,,,,202008180427.0,202008181315.0,,202008181510.0,미누수,DS,달서구,달서구 두류동 776-35,724.0,652.0,492.0,20209006998,달서구 성당로 279-1 (두류동) / 776-35번지,E,기타공사,1.0,미누수,,,35.8571769,128.5739659,2020-08-18 13:15:00
202002621,52000,동부사업소,,,4.0,배수지관,202005290558.0,202005290900.0,202005290930.0,202005291500.0,STS. D25mm L=36m 교체완,D,동구,동구 신평동 760-43,226.0,1330.0,308.0,20209005150,동구 신평로 53-15 (신평동) / 760-43번지,E,기타공사,3.0,배수관망유지수선,0.0,"2,436,490",35.8794965,128.6755775,2020-05-29 09:00:00
202002637,57000,달성사업소,,,4.0,배수지관,202006040465.0,202006040914.0,202006080900.0,202006091200.0,STS D=25mm L=16m,DG,달성군,달성군 현풍읍 성하리 402-9,819.0,5190.0,166.0,20209005192,현풍읍 성하리 402-9번지 노후배수관 정비공사,E,기타공사,3.0,배수관망유지수선,,"4,644,060",35.698061,128.442283,2020-06-04 09:14:00
202001909,20000,시설관리소,,,,,202004030312.0,202003231500.0,202003240730.0,202003241700.0,확인굴착 N=1개소,B,북구,북구 구암동 808,503.0,2500.0,2.0,20209003850,북구 구암로 314 (구암동) / 808번지,E,기타공사,1.0,미누수,,"5,290,100",35.9387811,128.568891,2020-03-23 15:00:00
202002332,54000,북부사업소,,,3.0,배수본관,202005180059.0,202005180924.0,,202005191752.0,"노후관교체공사(STS, L=31m)",B,북구,북구 대현동 165-5,529.0,710.0,190.0,20209004702,북구 대현로서15길 10 (대현동) / 165-5번지,E,기타공사,3.0,배수관망유지수선,1.0,"4,880,360",35.8842013,128.6073331,2020-05-18 09:24:00
202003279,56000,달서사업소,,,,,202007080413.0,202007081610.0,,202007081800.0,미누수,DS,달서구,달서구 감삼동 58-18,714.0,450.0,387.0,20209006333,달서구 당산로41길 30-12 (감삼동) / 58-18번지,E,기타공사,1.0,미누수,,,35.8551886,128.5462066,2020-07-08 16:10:00
202003286,56000,달서사업소,,,,,202007070071.0,202007070955.0,,202007071200.0,미누수,DS,달서구,달서구 용산동 416-2 성산공원,709.0,190.0,379.0,20209006340,달서구 용산동 416-2 성산공원,E,기타공사,1.0,미누수,,,35.8567797,128.5179073,2020-07-07 09:55:00
202003287,56000,달서사업소,,,,,202007090259.0,202007091540.0,,202007091730.0,미누수,DS,달서구,달서구 도원동 605,742.0,2700.0,389.0,20209006341,달서구 월곡로 113-19 (도원동) / 605번지,E,기타공사,1.0,미누수,,,35.8066143,128.5489865,2020-07-09 15:40:00
202003314,56000,달서사업소,,,,,202007150254.0,202007151659.0,,202007151800.0,현장확인결과 미누수,DS,달서구,달서구 용산동 414-1,711.0,360.0,404.0,20209006386,달서구 성지로 11 (용산동) / 414-1번지,E,기타공사,1.0,미누수,,"18,050",35.8544736,128.5167656,2020-07-15 16:59:00
202002270,55000,수성사업소,,,4.0,배수지관,202005120130.0,202005120900.0,,202005121100.0,D150mm 부단수제수변 설치완료,SS,수성구,수성구 범어동 197-1 빠리바게트,611.0,420.0,145.0,20209004623,"수성구 달구벌대로 2466 (범어동,빠리바게트) / 197-1번지",E,기타공사,3.0,배수관망유지수선,0.0,"4,562,340",35.8584172,128.6323731,2020-05-12 09:00:00
202002985,55000,수성사업소,,,,,202006120096.0,202006121149.0,,202006121600.0,확인결과 내부누수,SS,수성구,수성구 만촌동 414-17,606.0,51.0,216.0,20209005778,수성구 화랑로2길 31 (만촌동) / 414-17번지,E,기타공사,1.0,미누수,,,35.8680242,128.6324534,2020-06-12 11:49:00
